id,domain,category,claim,ground_truth,ground_truth_label,ground_truth_source,source_url,source_type,difficulty,provenance,annotation_method,hallucisense_used_for_gt,h_score,p1_score,p2_score,p3_score,risk_level,nli_score,nli_label,predicted_label,is_correct,is_fp,is_fn,primary_failure_cause,secondary_failure_cause,latency_ms,pipeline_error
8A_CHE_CAU_0059,Chemistry,CAUSAL_INVERSION,Increasing the concentration of reactants causes the equilibrium constant K to increase.,1,hallucinated,Wikipedia: Chemical equilibrium,https://en.wikipedia.org/wiki/Chemical_equilibrium,encyclopedia,hard,"K is temperature-dependent, not concentration-dependent. Concentration changes shift equilibrium position.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5087.27,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_CAU_0060,Chemistry,CAUSAL_INVERSION,Exothermic dissolution causes the solution temperature to decrease because heat is released.,1,hallucinated,Wikipedia: Enthalpy of solution,https://en.wikipedia.org/wiki/Enthalpy_of_solution,encyclopedia,medium,"Exothermic dissolution releases heat INTO the solution, increasing temperature. Direction reversed.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5257.53,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_OUT_0061,Chemistry,OUTDATED_SCIENTIFIC_CLAIM,Phlogiston is the substance released during combustion.,1,hallucinated,Wikipedia: Phlogiston theory,https://en.wikipedia.org/wiki/Phlogiston_theory,encyclopedia,easy,"Phlogiston theory disproved by Lavoisier (1770s), replaced by oxygen theory of combustion.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5427.33,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_OUT_0062,Chemistry,OUTDATED_SCIENTIFIC_CLAIM,"Chemical elements cannot be interconverted and all matter is made of four elements: earth, water, fire, and air.",1,hallucinated,Wikipedia: Classical element,https://en.wikipedia.org/wiki/Classical_element,encyclopedia,easy,Classical four-element theory superseded by atomic theory. Elements can be interconverted via nuclear reactions.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5383.58,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_OUT_0063,Chemistry,OUTDATED_SCIENTIFIC_CLAIM,Benzene is composed of alternating single and double bonds that are fixed in position.,1,hallucinated,Wikipedia: Benzene,https://en.wikipedia.org/wiki/Benzene,encyclopedia,medium,Kekulé's alternating bond model superseded by resonance/delocalization model (1930s–1950s).,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4212.81,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_OUT_0064,Chemistry,OUTDATED_SCIENTIFIC_CLAIM,"Atoms are indivisible solid spheres, as proposed by Dalton's atomic model.",1,hallucinated,Wikipedia: Atomic theory,https://en.wikipedia.org/wiki/Atomic_theory,encyclopedia,easy,"Dalton's solid sphere model superseded; atoms have substructure (Thomson, Rutherford, Bohr, QM).",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4912.72,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_OUT_0065,Chemistry,OUTDATED_SCIENTIFIC_CLAIM,"Valence electrons are arranged in shells at fixed distances from the nucleus, as described by the Bohr model for multi-electron atoms.",1,hallucinated,Wikipedia: Bohr model,https://en.wikipedia.org/wiki/Bohr_model,encyclopedia,medium,Bohr model accurate for H only. Multi-electron atoms require quantum mechanical orbital model.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4898.39,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_TRU_0066,Chemistry,TRUE_CORE_FALSE_ELABORATION,The Haber process synthesises ammonia from nitrogen and hydrogen gas and requires a temperature of exactly 300°C to proceed.,1,hallucinated,Wikipedia: Haber process,https://en.wikipedia.org/wiki/Haber_process,encyclopedia,medium,"Core true: Haber process makes NH₃ from N₂ + H₂. Fabrication: typical operating temperature is 400–500°C, not 300°C.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4817.93,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_TRU_0067,Chemistry,TRUE_CORE_FALSE_ELABORATION,"DNA is composed of nucleotides, each containing a phosphate group, a sugar, and one of four nitrogenous bases; the sugar in DNA is ribose.",1,hallucinated,Wikipedia: DNA,https://en.wikipedia.org/wiki/DNA,encyclopedia,medium,Core true: nucleotide structure. Fabrication: DNA sugar is deoxyribose; ribose is in RNA.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,6084.14,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_TRU_0068,Chemistry,TRUE_CORE_FALSE_ELABORATION,Electroplating uses electrolysis to deposit a metal layer; the object to be plated is connected to the positive terminal of the power supply.,1,hallucinated,Wikipedia: Electroplating,https://en.wikipedia.org/wiki/Electroplating,encyclopedia,medium,"Core true: electrolysis deposits metal. Fabrication: the object is the CATHODE (negative terminal), not anode.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5670.52,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_TRU_0069,Chemistry,TRUE_CORE_FALSE_ELABORATION,Ozone (O₃) is formed in the stratosphere when UV radiation splits N₂ molecules.,1,hallucinated,Wikipedia: Ozone layer,https://en.wikipedia.org/wiki/Ozone_layer,encyclopedia,medium,Core true: UV creates ozone. Fabrication: UV splits O₂ (not N₂) molecules; atomic O then reacts with O₂ to form O₃.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4718.1,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_TRU_0070,Chemistry,TRUE_CORE_FALSE_ELABORATION,Aspirin is an analgesic that works by inhibiting cyclooxygenase enzymes; it was first synthesised by Louis Pasteur in 1897.,1,hallucinated,Wikipedia: Aspirin,https://en.wikipedia.org/wiki/Aspirin,encyclopedia,medium,"Core true: COX inhibitor. Fabrication: synthesised by Felix Hoffmann (Bayer) in 1897, not Pasteur.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5568.39,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_TRU_0071,Biology,TRUE_CONTROL,Human DNA contains approximately 3 billion base pairs.,0,factual,Wikipedia: Human genome,https://en.wikipedia.org/wiki/Human_genome,encyclopedia,easy,Human haploid genome: ~3.2 billion bp. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,4905.99,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_TRU_0072,Biology,TRUE_CONTROL,The mitochondrion is the primary site of ATP synthesis via oxidative phosphorylation in eukaryotic cells.,0,factual,Wikipedia: Mitochondrion,https://en.wikipedia.org/wiki/Mitochondrion,encyclopedia,easy,Mitochondria produce ATP via oxidative phosphorylation (electron transport chain + ATP synthase). Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5466.19,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_TRU_0073,Biology,TRUE_CONTROL,DNA replication is semi-conservative: each daughter strand retains one original parental strand.,0,factual,Wikipedia: DNA replication,https://en.wikipedia.org/wiki/DNA_replication,encyclopedia,medium,Meselson-Stahl (1958) established semi-conservative replication. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5649.01,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_TRU_0074,Biology,TRUE_CONTROL,"The human body has 23 pairs of chromosomes, totalling 46.",0,factual,Wikipedia: Human karyotype,https://en.wikipedia.org/wiki/Human_karyotype,encyclopedia,easy,Diploid human cells have 46 chromosomes (23 pairs). Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,4911.6,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_TRU_0075,Biology,TRUE_CONTROL,Photosynthesis in plants occurs in the chloroplast and converts CO₂ and water into glucose using light energy.,0,factual,Wikipedia: Photosynthesis,https://en.wikipedia.org/wiki/Photosynthesis,encyclopedia,easy,6CO₂+6H₂O+light→C₆H₁₂O₆+6O₂ in chloroplasts. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5113.84,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_NUM_0076,Biology,NUMERICAL_PRECISION,Human DNA contains approximately 300 million base pairs.,1,hallucinated,Wikipedia: Human genome,https://en.wikipedia.org/wiki/Human_genome,encyclopedia,medium,Correct: ~3 billion (3×10⁹) bp. Claim states 300 million (3×10⁸) — off by factor of 10.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4772.52,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_NUM_0077,Biology,NUMERICAL_PRECISION,"The human body has 46 pairs of chromosomes, totalling 92.",1,hallucinated,Wikipedia: Human karyotype,https://en.wikipedia.org/wiki/Human_karyotype,encyclopedia,easy,Humans have 23 pairs (46 total). Claim doubles both values.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4527.19,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_NUM_0078,Biology,NUMERICAL_PRECISION,A typical human cell contains approximately 20 to 25 total genes.,1,hallucinated,Wikipedia: Human genome,https://en.wikipedia.org/wiki/Human_genome,encyclopedia,medium,"Human genome encodes ~20,000–25,000 protein-coding genes. Claim omits three orders of magnitude.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4642.89,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_NUM_0079,Biology,NUMERICAL_PRECISION,DNA replication copies the genome at approximately 10 nucleotides per second in humans.,1,hallucinated,Wikipedia: DNA replication,https://en.wikipedia.org/wiki/DNA_replication,encyclopedia,hard,Human replication forks proceed at ~50 bp/s per fork; ~1000 nt/s for E. coli. 10 nt/s is too slow.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4494.5,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_NUM_0080,Biology,NUMERICAL_PRECISION,Cellular respiration of one molecule of glucose yields approximately 2 ATP molecules in total.,1,hallucinated,Wikipedia: Cellular respiration,https://en.wikipedia.org/wiki/Cellular_respiration,encyclopedia,medium,Complete oxidative phosphorylation yields ~30–32 ATP per glucose. Claim only counts glycolysis net yield.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4570.3,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_UNI_0081,Biology,UNIT_SCALE,A typical human cell nucleus has a diameter of approximately 6 mm.,1,hallucinated,Wikipedia: Cell nucleus,https://en.wikipedia.org/wiki/Cell_nucleus,encyclopedia,medium,"Nucleus diameter ~6 μm (micrometres), not mm. Claim is 10³ too large.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4509.47,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_UNI_0082,Biology,UNIT_SCALE,The average human red blood cell has a diameter of approximately 8 mm.,1,hallucinated,Wikipedia: Red blood cell,https://en.wikipedia.org/wiki/Red_blood_cell,encyclopedia,medium,"RBC diameter ~8 μm, not 8 mm. Claim is 10³ too large.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4688.04,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_UNI_0083,Biology,UNIT_SCALE,DNA nucleotides are spaced approximately 3.4 cm apart along the double helix.,1,hallucinated,Wikipedia: DNA,https://en.wikipedia.org/wiki/DNA,encyclopedia,hard,"Base-pair spacing is 3.4 Å (0.34 nm), not cm. Claim is ~10⁸ too large.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4666.28,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_UNI_0084,Biology,UNIT_SCALE,A ribosome is approximately 25 nm in diameter.,0,factual,Wikipedia: Ribosome,https://en.wikipedia.org/wiki/Ribosome,encyclopedia,hard,Actually approximately correct (~25-30 nm). Reclassifying to factual. This entry kept for dataset balance.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,NLI_FAILURE,RETRIEVAL_FAILURE,4534.62,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_UNI_0085,Biology,UNIT_SCALE,The human genome contains approximately 3 billion kilobases of DNA.,1,hallucinated,Wikipedia: Human genome,https://en.wikipedia.org/wiki/Human_genome,encyclopedia,hard,"Genome is ~3 billion BASE PAIRS, not kilobases. In kilobases: ~3 million kb. Claim inflates by 10³.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,6105.81,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_NEG_0086,Biology,NEGATION,Mitochondria do not contain their own DNA.,1,hallucinated,Wikipedia: Mitochondrial DNA,https://en.wikipedia.org/wiki/Mitochondrial_DNA,encyclopedia,easy,Mitochondria DO have their own circular DNA (mtDNA). Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4669.11,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_NEG_0087,Biology,NEGATION,Enzymes are not used up or permanently altered during the biochemical reactions they catalyse.,0,factual,Wikipedia: Enzyme,https://en.wikipedia.org/wiki/Enzyme,encyclopedia,medium,This is actually TRUE — enzymes are regenerated unchanged. Reclassifying as GT=0 for balance.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,NLI_FAILURE,RETRIEVAL_FAILURE,4717.82,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_NEG_0088,Biology,NEGATION,CRISPR-Cas9 does not use RNA to guide DNA editing.,1,hallucinated,Wikipedia: CRISPR,https://en.wikipedia.org/wiki/CRISPR,encyclopedia,medium,CRISPR-Cas9 DOES use guide RNA (sgRNA) to locate target DNA sequences. Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5042.05,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_NEG_0089,Biology,NEGATION,The central dogma of molecular biology states that protein sequences cannot be used to determine DNA sequences.,0,factual,Wikipedia: Central dogma of molecular biology,https://en.wikipedia.org/wiki/Central_dogma_of_molecular_biology,encyclopedia,medium,This is true per the central dogma (information flows DNA→RNA→protein). GT=0 — factually stated.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,NLI_FAILURE,RETRIEVAL_FAILURE,4647.32,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_NEG_0090,Biology,NEGATION,Telomeres do not shorten with each cell division in somatic cells.,1,hallucinated,Wikipedia: Telomere,https://en.wikipedia.org/wiki/Telomere,encyclopedia,medium,Telomeres DO shorten with successive cell divisions (Hayflick limit). Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5479.82,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_CAU_0091,Biology,CAUSAL_INVERSION,mRNA is transcribed from a protein template during gene expression.,1,hallucinated,Wikipedia: Transcription,https://en.wikipedia.org/wiki/Transcription_(biology),encyclopedia,easy,"mRNA is transcribed from DNA, not protein. Causal/directional source reversed.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4846.75,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_CAU_0092,Biology,CAUSAL_INVERSION,"Natural selection acts on genotype directly, causing changes in phenotype distribution.",1,hallucinated,Wikipedia: Natural selection,https://en.wikipedia.org/wiki/Natural_selection,encyclopedia,medium,Selection acts on phenotype; differential survival changes allele/genotype frequencies. Direction reversed.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5165.17,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_CAU_0093,Biology,CAUSAL_INVERSION,"Increased oxygen availability causes the haemoglobin saturation curve to shift left, releasing less oxygen to tissues.",1,hallucinated,Wikipedia: Oxygen–haemoglobin dissociation curve,https://en.wikipedia.org/wiki/Oxygen%E2%80%93haemoglobin_dissociation_curve,encyclopedia,hard,"Rightward shift (Bohr effect) releases more O₂. Increased pO₂ increases saturation, not decreases release.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5715.31,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_CAU_0094,Biology,CAUSAL_INVERSION,Insulin secretion causes blood glucose levels to rise in healthy individuals.,1,hallucinated,Wikipedia: Insulin,https://en.wikipedia.org/wiki/Insulin,encyclopedia,easy,"Insulin promotes glucose uptake, LOWERING blood glucose. Causal direction reversed.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4697.07,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_CAU_0095,Biology,CAUSAL_INVERSION,Apoptosis is triggered by cell survival signals and prevents programmed cell death.,1,hallucinated,Wikipedia: Apoptosis,https://en.wikipedia.org/wiki/Apoptosis,encyclopedia,medium,"Apoptosis IS programmed cell death, triggered by stress/damage signals, not survival signals.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4884.1,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_OUT_0096,Biology,OUTDATED_SCIENTIFIC_CLAIM,"Acquired characteristics are inherited by offspring, as proposed by Lamarck.",1,hallucinated,Wikipedia: Lamarckism,https://en.wikipedia.org/wiki/Lamarckism,encyclopedia,easy,Lamarckian inheritance disproved. Neo-Darwinian synthesis: only genetic mutations are heritable (excluding epigenetics debate).,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5221.25,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_OUT_0097,Biology,OUTDATED_SCIENTIFIC_CLAIM,The spontaneous generation of life from non-living matter occurs regularly in nature.,1,hallucinated,Wikipedia: Spontaneous generation,https://en.wikipedia.org/wiki/Spontaneous_generation,encyclopedia,easy,Disproved by Pasteur (1859–1861). Biogenesis: life arises from pre-existing life.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5233.71,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_OUT_0098,Biology,OUTDATED_SCIENTIFIC_CLAIM,Genes are located on proteins rather than nucleic acids.,1,hallucinated,Wikipedia: Avery–MacLeod–McCarty experiment,https://en.wikipedia.org/wiki/Avery%E2%80%93MacLeod%E2%80%93McCarty_experiment,encyclopedia,medium,"Pre-1944 belief. Avery, MacLeod, McCarty (1944) and Hershey-Chase (1952) proved DNA is the genetic material.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4639.76,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_OUT_0099,Biology,OUTDATED_SCIENTIFIC_CLAIM,Junk DNA has no biological function and constitutes the majority of the non-coding human genome.,1,hallucinated,Wikipedia: Noncoding DNA,https://en.wikipedia.org/wiki/Noncoding_DNA,encyclopedia,hard,ENCODE project (2012) found ~80% of genome has biochemical activity. 'Junk DNA' concept is outdated.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5032.46,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_OUT_0100,Biology,OUTDATED_SCIENTIFIC_CLAIM,Neurons in the adult brain cannot regenerate or form new connections.,1,hallucinated,Wikipedia: Neurogenesis,https://en.wikipedia.org/wiki/Adult_neurogenesis,encyclopedia,medium,Adult neurogenesis occurs in hippocampus; synaptic plasticity allows new connection formation throughout life.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4920.75,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_TRU_0101,Biology,TRUE_CORE_FALSE_ELABORATION,"The polymerase chain reaction (PCR), developed by Kary Mullis in 1983, amplifies DNA using RNA polymerase.",1,hallucinated,Wikipedia: Polymerase chain reaction,https://en.wikipedia.org/wiki/Polymerase_chain_reaction,encyclopedia,medium,"Core true: PCR developed by Mullis ~1983. Fabrication: PCR uses heat-stable DNA polymerase (Taq), not RNA polymerase.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5933.15,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_TRU_0102,Biology,TRUE_CORE_FALSE_ELABORATION,"The double helix structure of DNA was proposed by Watson and Crick in 1953, based on X-ray data from their own laboratory.",1,hallucinated,Wikipedia: Nucleic acid double helix,https://en.wikipedia.org/wiki/Nucleic_acid_double_helix,encyclopedia,medium,Core true: Watson-Crick 1953. Fabrication: key X-ray data (Photo 51) came from Rosalind Franklin at King's College.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4911.75,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_TRU_0103,Biology,TRUE_CORE_FALSE_ELABORATION,"The HIV virus causes AIDS by infecting and destroying CD4+ T-cells, and it was first identified in the 1970s.",1,hallucinated,Wikipedia: HIV/AIDS,https://en.wikipedia.org/wiki/HIV/AIDS,encyclopedia,medium,Core true: HIV destroys CD4+ T-cells. Fabrication: HIV was identified in 1983 by Montagnier/Barré-Sinoussi and Gallo.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5605.32,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_TRU_0104,Biology,TRUE_CORE_FALSE_ELABORATION,Antibiotics kill bacteria by disrupting cell wall synthesis; they are equally effective against viral infections.,1,hallucinated,Wikipedia: Antibiotic,https://en.wikipedia.org/wiki/Antibiotic,encyclopedia,easy,Core true: some antibiotics disrupt cell walls. Fabrication: antibiotics have no effect on viral infections.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5319.72,'Pillar1Result' object has no attribute 'h_score'
8A_BIO_TRU_0105,Biology,TRUE_CORE_FALSE_ELABORATION,"Restriction enzymes, used in molecular cloning, cut DNA at random positions along the strand.",1,hallucinated,Wikipedia: Restriction enzyme,https://en.wikipedia.org/wiki/Restriction_enzyme,encyclopedia,medium,"Core true: restriction enzymes cut DNA. Fabrication: they cut at specific recognition sequences, not random positions.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4775.56,'Pillar1Result' object has no attribute 'h_score'
8A_MED_TRU_0106,Medicine,TRUE_CONTROL,"Penicillin, the first widely used antibiotic, was discovered by Alexander Fleming in 1928.",0,factual,Wikipedia: Penicillin,https://en.wikipedia.org/wiki/Penicillin,encyclopedia,easy,Fleming observed penicillin's antibacterial effects in 1928. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,4797.29,'Pillar1Result' object has no attribute 'h_score'
8A_MED_TRU_0107,Medicine,TRUE_CONTROL,Type 1 diabetes is caused by autoimmune destruction of insulin-producing beta cells in the pancreatic islets of Langerhans.,0,factual,Wikipedia: Diabetes mellitus type 1,https://en.wikipedia.org/wiki/Diabetes_mellitus_type_1,encyclopedia,medium,T1DM: autoimmune destruction of β-cells → no insulin production. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5310.34,'Pillar1Result' object has no attribute 'h_score'
8A_MED_TRU_0108,Medicine,TRUE_CONTROL,Hypertension is defined as a sustained systolic blood pressure of ≥140 mmHg or diastolic ≥90 mmHg.,0,factual,Wikipedia: Hypertension,https://en.wikipedia.org/wiki/Hypertension,encyclopedia,medium,WHO/JNC-7 definition: ≥140/90 mmHg. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,4568.97,'Pillar1Result' object has no attribute 'h_score'
8A_MED_TRU_0109,Medicine,TRUE_CONTROL,The ABO blood group system involves antigens on red blood cell surfaces and corresponding antibodies in plasma.,0,factual,Wikipedia: ABO blood group system,https://en.wikipedia.org/wiki/ABO_blood_group_system,encyclopedia,easy,ABO system: surface antigens + serum antibodies. Discovered by Landsteiner 1901. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5461.42,'Pillar1Result' object has no attribute 'h_score'
8A_MED_TRU_0110,Medicine,TRUE_CONTROL,"Statins reduce cardiovascular risk primarily by inhibiting HMG-CoA reductase, the rate-limiting enzyme in cholesterol synthesis.",0,factual,Wikipedia: Statin,https://en.wikipedia.org/wiki/Statin,encyclopedia,medium,"Statins competitively inhibit HMG-CoA reductase, reducing LDL cholesterol. Factual.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,7063.96,'Pillar1Result' object has no attribute 'h_score'
8A_MED_NUM_0111,Medicine,NUMERICAL_PRECISION,Normal adult resting heart rate is approximately 100–120 beats per minute.,1,hallucinated,Wikipedia: Heart rate,https://en.wikipedia.org/wiki/Heart_rate,encyclopedia,easy,Normal resting HR: 60–100 bpm. Claim describes tachycardia range.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4979.83,'Pillar1Result' object has no attribute 'h_score'
8A_MED_NUM_0112,Medicine,NUMERICAL_PRECISION,The normal fasting blood glucose level in a healthy adult is approximately 7.0–8.0 mmol/L.,1,hallucinated,Wikipedia: Blood sugar level,https://en.wikipedia.org/wiki/Blood_sugar_level,encyclopedia,medium,Normal fasting glucose: 3.9–5.5 mmol/L (70–100 mg/dL). Claim describes impaired fasting glucose range.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5008.81,'Pillar1Result' object has no attribute 'h_score'
8A_MED_NUM_0113,Medicine,NUMERICAL_PRECISION,Hypertension threshold is systolic blood pressure ≥100 mmHg.,1,hallucinated,Wikipedia: Hypertension,https://en.wikipedia.org/wiki/Hypertension,encyclopedia,easy,Hypertension threshold is ≥140 mmHg systolic. ≥100 is within normal range.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4421.55,'Pillar1Result' object has no attribute 'h_score'
8A_MED_NUM_0114,Medicine,NUMERICAL_PRECISION,The human body temperature considered normal is approximately 38.5°C.,1,hallucinated,Wikipedia: Human body temperature,https://en.wikipedia.org/wiki/Human_body_temperature,encyclopedia,easy,Normal body temperature: ~37.0°C (98.6°F). 38.5°C is low-grade fever.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5474.34,'Pillar1Result' object has no attribute 'h_score'
