sample_id,corruption_type,corruption_severity,severity_label,domain,corruption_detail,original_factual_response,corrupted_response,ground_truth,is_actually_corrupted,h_score,p1_score,risk_level,predicted_label,is_detected,latency_ms,pipeline_error
phase8_c_0099,TEMPORAL_ERROR,2,MODERATE,Chemistry,Generic negation appended as fallback,Water is composed of two hydrogen atoms and one oxygen atom.,"Water is composed of two hydrogen atoms and one oxygen atom. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,53.57,
phase8_c_0100,TEMPORAL_ERROR,2,MODERATE,Science,Generic negation appended as fallback,"Light travels at approximately 300,000 km per second in vacuum.","Light travels at approximately 300,000 km per second in vacuum. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1391.62,
phase8_c_0101,TEMPORAL_ERROR,2,MODERATE,Literature,Generic negation appended as fallback,William Shakespeare wrote Hamlet and Macbeth.,"William Shakespeare wrote Hamlet and Macbeth. However, this claim is factually incorrect.",1,True,0.9472,0.9472,RiskLevel.LIKELY_HALLUCINATED,1,True,1457.53,
phase8_c_0102,TEMPORAL_ERROR,2,MODERATE,Geography,Generic negation appended as fallback,The Sahara is the largest hot desert in the world.,"The Sahara is the largest hot desert in the world. However, this claim is factually incorrect.",1,True,0.3258,0.3258,RiskLevel.VERIFIED,0,False,1571.94,
phase8_c_0103,TEMPORAL_ERROR,2,MODERATE,News,Generic negation appended as fallback,Global climate summits address carbon emission reductions.,"Global climate summits address carbon emission reductions. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,43.01,
phase8_c_0104,TEMPORAL_ERROR,2,MODERATE,Geography,Generic negation appended as fallback,The Sahara is the largest hot desert in the world.,"The Sahara is the largest hot desert in the world. However, this claim is factually incorrect.",1,True,0.3258,0.3258,RiskLevel.VERIFIED,0,False,1455.1,
phase8_c_0105,TEMPORAL_ERROR,2,MODERATE,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,1398.34,
phase8_c_0106,TEMPORAL_ERROR,2,MODERATE,Law,Generic negation appended as fallback,Stare decisis principles bind lower courts to legal precedents.,"Stare decisis principles bind lower courts to legal precedents. However, this claim is factually incorrect.",1,True,0.3345,0.3345,RiskLevel.VERIFIED,0,False,1281.19,
phase8_c_0107,TEMPORAL_ERROR,2,MODERATE,Finance,Generic negation appended as fallback,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect.",1,True,0.5042,0.5042,RiskLevel.MODERATE_RISK,1,True,118.2,
phase8_c_0108,TEMPORAL_ERROR,2,MODERATE,Computer Science,Generic negation appended as fallback,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,"Dijkstra's algorithm finds shortest paths in non-negative weighted graphs. However, this claim is factually incorrect.",1,True,0.3155,0.3155,RiskLevel.VERIFIED,0,False,1527.37,
phase8_c_0109,TEMPORAL_ERROR,2,MODERATE,History,Temporal term 'ended' replaced with 'began',World War II ended in 1945.,World War II began in 1945.,1,True,0.9989,0.9989,RiskLevel.LIKELY_HALLUCINATED,1,True,197.38,
phase8_c_0110,TEMPORAL_ERROR,2,MODERATE,Physics,Generic negation appended as fallback,Gravitational attraction is proportional to object mass.,"Gravitational attraction is proportional to object mass. However, this claim is factually incorrect.",1,True,0.3997,0.3997,RiskLevel.NEEDS_VERIFICATION,0,False,208.86,
phase8_c_0111,TEMPORAL_ERROR,2,MODERATE,Finance,Generic negation appended as fallback,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect.",1,True,0.5042,0.5042,RiskLevel.MODERATE_RISK,1,True,142.82,
phase8_c_0112,TEMPORAL_ERROR,2,MODERATE,Computer Science,Generic negation appended as fallback,QuickSort has an average time complexity of O(N log N).,"QuickSort has an average time complexity of O(N log N). However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,41.2,
phase8_c_0113,TEMPORAL_ERROR,2,MODERATE,General Knowledge,Generic negation appended as fallback,Mount Everest is the highest mountain above sea level.,"Mount Everest is the highest mountain above sea level. However, this claim is factually incorrect.",1,True,0.7934,0.7934,RiskLevel.LIKELY_HALLUCINATED,1,True,1445.7,
phase8_c_0114,TEMPORAL_ERROR,2,MODERATE,Literature,Generic negation appended as fallback,William Shakespeare wrote Hamlet and Macbeth.,"William Shakespeare wrote Hamlet and Macbeth. However, this claim is factually incorrect.",1,True,0.9472,0.9472,RiskLevel.LIKELY_HALLUCINATED,1,True,1568.35,
phase8_c_0115,TEMPORAL_ERROR,2,MODERATE,News,Generic negation appended as fallback,Central banks adjust interest rates to manage inflation.,"Central banks adjust interest rates to manage inflation. However, this claim is factually incorrect.",1,True,0.3406,0.3406,RiskLevel.VERIFIED,0,False,121.71,
phase8_c_0116,TEMPORAL_ERROR,2,MODERATE,Law,Generic negation appended as fallback,Habeas corpus requires a court to determine the legality of detention.,"Habeas corpus requires a court to determine the legality of detention. However, this claim is factually incorrect.",1,True,0.3217,0.3217,RiskLevel.VERIFIED,0,False,206.61,
phase8_c_0117,TEMPORAL_ERROR,2,MODERATE,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,1504.46,
phase8_c_0118,TEMPORAL_ERROR,2,MODERATE,General Knowledge,Generic negation appended as fallback,Mount Everest is the highest mountain above sea level.,"Mount Everest is the highest mountain above sea level. However, this claim is factually incorrect.",1,True,0.7934,0.7934,RiskLevel.LIKELY_HALLUCINATED,1,True,1805.44,
phase8_c_0119,TEMPORAL_ERROR,2,MODERATE,Medicine,Generic negation appended as fallback,Penicillin is an antibiotic derived from Penicillium fungi.,"Penicillin is an antibiotic derived from Penicillium fungi. However, this claim is factually incorrect.",1,True,0.2832,0.2832,RiskLevel.VERIFIED,0,False,1771.63,
phase8_c_0120,TEMPORAL_ERROR,2,MODERATE,Mathematics,Generic negation appended as fallback,The derivative of x^2 with respect to x is 2x.,"The derivative of x^2 with respect to x is 2x. However, this claim is factually incorrect.",1,True,0.3071,0.3071,RiskLevel.VERIFIED,0,False,2546.87,
phase8_c_0121,LOCATION_SUBSTITUTION,2,MODERATE,Chemistry,Generic negation appended as fallback,Water is composed of two hydrogen atoms and one oxygen atom.,"Water is composed of two hydrogen atoms and one oxygen atom. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,53.95,
phase8_c_0122,LOCATION_SUBSTITUTION,2,MODERATE,Law,Generic negation appended as fallback,Habeas corpus requires a court to determine the legality of detention.,"Habeas corpus requires a court to determine the legality of detention. However, this claim is factually incorrect.",1,True,0.3217,0.3217,RiskLevel.VERIFIED,0,False,222.03,
phase8_c_0123,LOCATION_SUBSTITUTION,2,MODERATE,History,Generic negation appended as fallback,The Magna Carta was signed in 1215.,"The Magna Carta was signed in 1215. However, this claim is factually incorrect.",1,True,0.4344,0.4344,RiskLevel.NEEDS_VERIFICATION,0,False,294.8,
phase8_c_0124,LOCATION_SUBSTITUTION,2,MODERATE,Physics,Generic negation appended as fallback,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect.",1,True,0.5032,0.5032,RiskLevel.MODERATE_RISK,1,True,171.19,
phase8_c_0125,LOCATION_SUBSTITUTION,2,MODERATE,Mathematics,Generic negation appended as fallback,The sum of interior angles in a Euclidean triangle is 180 degrees.,"The sum of interior angles in a Euclidean triangle is 180 degrees. However, this claim is factually incorrect.",1,True,0.3183,0.3183,RiskLevel.VERIFIED,0,False,2492.42,
phase8_c_0126,LOCATION_SUBSTITUTION,2,MODERATE,Physics,Generic negation appended as fallback,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect.",1,True,0.5032,0.5032,RiskLevel.MODERATE_RISK,1,True,136.81,
phase8_c_0127,LOCATION_SUBSTITUTION,2,MODERATE,Mathematics,Generic negation appended as fallback,The sum of interior angles in a Euclidean triangle is 180 degrees.,"The sum of interior angles in a Euclidean triangle is 180 degrees. However, this claim is factually incorrect.",1,True,0.3183,0.3183,RiskLevel.VERIFIED,0,False,1854.56,
phase8_c_0128,LOCATION_SUBSTITUTION,2,MODERATE,Computer Science,Generic negation appended as fallback,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,"Dijkstra's algorithm finds shortest paths in non-negative weighted graphs. However, this claim is factually incorrect.",1,True,0.3155,0.3155,RiskLevel.VERIFIED,0,False,1514.98,
phase8_c_0129,LOCATION_SUBSTITUTION,2,MODERATE,Literature,Generic negation appended as fallback,William Shakespeare wrote Hamlet and Macbeth.,"William Shakespeare wrote Hamlet and Macbeth. However, this claim is factually incorrect.",1,True,0.9472,0.9472,RiskLevel.LIKELY_HALLUCINATED,1,True,1576.89,
phase8_c_0130,LOCATION_SUBSTITUTION,2,MODERATE,General Knowledge,Generic negation appended as fallback,Mount Everest is the highest mountain above sea level.,"Mount Everest is the highest mountain above sea level. However, this claim is factually incorrect.",1,True,0.7934,0.7934,RiskLevel.LIKELY_HALLUCINATED,1,True,1463.12,
phase8_c_0131,LOCATION_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,45.12,
phase8_c_0132,LOCATION_SUBSTITUTION,2,MODERATE,Biology,Generic negation appended as fallback,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, thymine, cytosine, and guanine. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1263.0,
phase8_c_0133,LOCATION_SUBSTITUTION,2,MODERATE,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,1582.27,
phase8_c_0134,LOCATION_SUBSTITUTION,2,MODERATE,General Knowledge,Generic negation appended as fallback,Paris is the capital of France.,"Paris is the capital of France. However, this claim is factually incorrect.",1,True,0.2573,0.2573,RiskLevel.VERIFIED,0,False,316.88,
phase8_c_0135,LOCATION_SUBSTITUTION,2,MODERATE,Mathematics,Generic negation appended as fallback,The derivative of x^2 with respect to x is 2x.,"The derivative of x^2 with respect to x is 2x. However, this claim is factually incorrect.",1,True,0.3071,0.3071,RiskLevel.VERIFIED,0,False,1556.25,
phase8_c_0136,LOCATION_SUBSTITUTION,2,MODERATE,Literature,Generic negation appended as fallback,Homer composed the Iliad and the Odyssey.,"Homer composed the Iliad and the Odyssey. However, this claim is factually incorrect.",1,True,0.3253,0.3253,RiskLevel.VERIFIED,0,False,300.52,
phase8_c_0137,LOCATION_SUBSTITUTION,2,MODERATE,Medicine,Generic negation appended as fallback,Penicillin is an antibiotic derived from Penicillium fungi.,"Penicillin is an antibiotic derived from Penicillium fungi. However, this claim is factually incorrect.",1,True,0.2832,0.2832,RiskLevel.VERIFIED,0,False,1486.26,
phase8_c_0138,LOCATION_SUBSTITUTION,2,MODERATE,Geography,Location term 'South' replaced with 'North',The Amazon River is located in South America.,The Amazon River is located in North America.,1,True,0.9977,0.9977,RiskLevel.LIKELY_HALLUCINATED,1,True,1624.66,
phase8_c_0139,LOCATION_SUBSTITUTION,2,MODERATE,News,Generic negation appended as fallback,Global climate summits address carbon emission reductions.,"Global climate summits address carbon emission reductions. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,44.16,
phase8_c_0140,LOCATION_SUBSTITUTION,2,MODERATE,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,1354.73,
phase8_c_0141,LOCATION_SUBSTITUTION,2,MODERATE,History,Generic negation appended as fallback,The Magna Carta was signed in 1215.,"The Magna Carta was signed in 1215. However, this claim is factually incorrect.",1,True,0.4344,0.4344,RiskLevel.NEEDS_VERIFICATION,0,False,294.02,
phase8_c_0142,LOCATION_SUBSTITUTION,2,MODERATE,Physics,Generic negation appended as fallback,Gravitational attraction is proportional to object mass.,"Gravitational attraction is proportional to object mass. However, this claim is factually incorrect.",1,True,0.3997,0.3997,RiskLevel.NEEDS_VERIFICATION,0,False,206.3,
phase8_c_0143,LOCATION_SUBSTITUTION,2,MODERATE,History,Generic negation appended as fallback,World War II ended in 1945.,"World War II ended in 1945. However, this claim is factually incorrect.",1,True,0.3867,0.3867,RiskLevel.NEEDS_VERIFICATION,0,False,269.87,
phase8_c_0144,LOCATION_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,46.22,
phase8_c_0145,LOCATION_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect.",1,True,0.5042,0.5042,RiskLevel.MODERATE_RISK,1,True,121.63,
phase8_c_0146,LOCATION_SUBSTITUTION,2,MODERATE,Geography,Generic negation appended as fallback,The Sahara is the largest hot desert in the world.,"The Sahara is the largest hot desert in the world. However, this claim is factually incorrect.",1,True,0.3258,0.3258,RiskLevel.VERIFIED,0,False,1543.0,
phase8_c_0147,LOCATION_SUBSTITUTION,2,MODERATE,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,1564.84,
phase8_c_0148,LOCATION_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,41.9,
phase8_c_0149,LOCATION_SUBSTITUTION,2,MODERATE,Literature,Generic negation appended as fallback,Homer composed the Iliad and the Odyssey.,"Homer composed the Iliad and the Odyssey. However, this claim is factually incorrect.",1,True,0.3253,0.3253,RiskLevel.VERIFIED,0,False,294.83,
phase8_c_0150,LOCATION_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect.",1,True,0.306,0.306,RiskLevel.VERIFIED,0,False,313.25,
phase8_c_0151,PERSON_SUBSTITUTION,2,MODERATE,Computer Science,Generic negation appended as fallback,QuickSort has an average time complexity of O(N log N).,"QuickSort has an average time complexity of O(N log N). However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,42.49,
phase8_c_0152,PERSON_SUBSTITUTION,2,MODERATE,Computer Science,Generic negation appended as fallback,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,"Dijkstra's algorithm finds shortest paths in non-negative weighted graphs. However, this claim is factually incorrect.",1,True,0.3155,0.3155,RiskLevel.VERIFIED,0,False,2672.4,
phase8_c_0153,PERSON_SUBSTITUTION,2,MODERATE,History,Generic negation appended as fallback,The Magna Carta was signed in 1215.,"The Magna Carta was signed in 1215. However, this claim is factually incorrect.",1,True,0.4344,0.4344,RiskLevel.NEEDS_VERIFICATION,0,False,289.77,
phase8_c_0154,PERSON_SUBSTITUTION,2,MODERATE,Computer Science,Generic negation appended as fallback,QuickSort has an average time complexity of O(N log N).,"QuickSort has an average time complexity of O(N log N). However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,43.55,
phase8_c_0155,PERSON_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Diversification reduces unsystematic portfolio risk.,"Diversification reduces unsystematic portfolio risk. However, this claim is factually incorrect.",1,True,0.3211,0.3211,RiskLevel.VERIFIED,0,False,1335.25,
phase8_c_0156,PERSON_SUBSTITUTION,2,MODERATE,Medicine,Generic negation appended as fallback,Penicillin is an antibiotic derived from Penicillium fungi.,"Penicillin is an antibiotic derived from Penicillium fungi. However, this claim is factually incorrect.",1,True,0.2832,0.2832,RiskLevel.VERIFIED,0,False,2140.96,
phase8_c_0157,PERSON_SUBSTITUTION,2,MODERATE,News,Generic negation appended as fallback,Central banks adjust interest rates to manage inflation.,"Central banks adjust interest rates to manage inflation. However, this claim is factually incorrect.",1,True,0.3406,0.3406,RiskLevel.VERIFIED,0,False,157.89,
phase8_c_0158,PERSON_SUBSTITUTION,2,MODERATE,Geography,Generic negation appended as fallback,The Amazon River is located in South America.,"The Amazon River is located in South America. However, this claim is factually incorrect.",1,True,0.3179,0.3179,RiskLevel.VERIFIED,0,False,672.29,
phase8_c_0159,PERSON_SUBSTITUTION,2,MODERATE,Law,Generic negation appended as fallback,Habeas corpus requires a court to determine the legality of detention.,"Habeas corpus requires a court to determine the legality of detention. However, this claim is factually incorrect.",1,True,0.3217,0.3217,RiskLevel.VERIFIED,0,False,224.11,
phase8_c_0160,PERSON_SUBSTITUTION,2,MODERATE,News,Generic negation appended as fallback,Central banks adjust interest rates to manage inflation.,"Central banks adjust interest rates to manage inflation. However, this claim is factually incorrect.",1,True,0.3406,0.3406,RiskLevel.VERIFIED,0,False,129.12,
phase8_c_0161,PERSON_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect.",1,True,0.5042,0.5042,RiskLevel.MODERATE_RISK,1,True,134.03,
phase8_c_0162,PERSON_SUBSTITUTION,2,MODERATE,Physics,Generic negation appended as fallback,Gravitational attraction is proportional to object mass.,"Gravitational attraction is proportional to object mass. However, this claim is factually incorrect.",1,True,0.3997,0.3997,RiskLevel.NEEDS_VERIFICATION,0,False,260.54,
phase8_c_0163,PERSON_SUBSTITUTION,2,MODERATE,Physics,Person 'Newton' replaced with 'Einstein',Newton's third law states that action equals opposite reaction.,Einstein's third law states that action equals opposite reaction.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1703.85,
phase8_c_0164,PERSON_SUBSTITUTION,2,MODERATE,Literature,Person 'Shakespeare' replaced with 'Milton',William Shakespeare wrote Hamlet and Macbeth.,William Milton wrote Hamlet and Macbeth.,1,True,0.9402,0.9402,RiskLevel.LIKELY_HALLUCINATED,1,True,1600.81,
phase8_c_0165,PERSON_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect.",1,True,0.306,0.306,RiskLevel.VERIFIED,0,False,296.01,
phase8_c_0166,PERSON_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect.",1,True,0.5042,0.5042,RiskLevel.MODERATE_RISK,1,True,112.4,
phase8_c_0167,PERSON_SUBSTITUTION,2,MODERATE,History,Generic negation appended as fallback,World War II ended in 1945.,"World War II ended in 1945. However, this claim is factually incorrect.",1,True,0.3867,0.3867,RiskLevel.NEEDS_VERIFICATION,0,False,260.46,
phase8_c_0168,PERSON_SUBSTITUTION,2,MODERATE,Law,Generic negation appended as fallback,Habeas corpus requires a court to determine the legality of detention.,"Habeas corpus requires a court to determine the legality of detention. However, this claim is factually incorrect.",1,True,0.3217,0.3217,RiskLevel.VERIFIED,0,False,205.18,
phase8_c_0169,PERSON_SUBSTITUTION,2,MODERATE,Law,Generic negation appended as fallback,Habeas corpus requires a court to determine the legality of detention.,"Habeas corpus requires a court to determine the legality of detention. However, this claim is factually incorrect.",1,True,0.3217,0.3217,RiskLevel.VERIFIED,0,False,175.63,
phase8_c_0170,PERSON_SUBSTITUTION,2,MODERATE,Science,Generic negation appended as fallback,"Light travels at approximately 300,000 km per second in vacuum.","Light travels at approximately 300,000 km per second in vacuum. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1455.91,
phase8_c_0171,PERSON_SUBSTITUTION,2,MODERATE,History,Generic negation appended as fallback,The Magna Carta was signed in 1215.,"The Magna Carta was signed in 1215. However, this claim is factually incorrect.",1,True,0.4344,0.4344,RiskLevel.NEEDS_VERIFICATION,0,False,339.51,
phase8_c_0172,PERSON_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Diversification reduces unsystematic portfolio risk.,"Diversification reduces unsystematic portfolio risk. However, this claim is factually incorrect.",1,True,0.3211,0.3211,RiskLevel.VERIFIED,0,False,1580.95,
phase8_c_0173,PERSON_SUBSTITUTION,2,MODERATE,Geography,Generic negation appended as fallback,The Amazon River is located in South America.,"The Amazon River is located in South America. However, this claim is factually incorrect.",1,True,0.3179,0.3179,RiskLevel.VERIFIED,0,False,334.72,
phase8_c_0174,PERSON_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Diversification reduces unsystematic portfolio risk.,"Diversification reduces unsystematic portfolio risk. However, this claim is factually incorrect.",1,True,0.3211,0.3211,RiskLevel.VERIFIED,0,False,1447.38,
phase8_c_0175,PERSON_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,59.99,
phase8_c_0176,PERSON_SUBSTITUTION,2,MODERATE,Medicine,Generic negation appended as fallback,Insulin regulates glucose levels in the human bloodstream.,"Insulin regulates glucose levels in the human bloodstream. However, this claim is factually incorrect.",1,True,0.3327,0.3327,RiskLevel.VERIFIED,0,False,1472.78,
phase8_c_0177,PERSON_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Diversification reduces unsystematic portfolio risk.,"Diversification reduces unsystematic portfolio risk. However, this claim is factually incorrect.",1,True,0.3211,0.3211,RiskLevel.VERIFIED,0,False,2826.7,
phase8_c_0178,PERSON_SUBSTITUTION,2,MODERATE,Geography,Generic negation appended as fallback,The Sahara is the largest hot desert in the world.,"The Sahara is the largest hot desert in the world. However, this claim is factually incorrect.",1,True,0.3258,0.3258,RiskLevel.VERIFIED,0,False,1489.38,
phase8_c_0179,PERSON_SUBSTITUTION,2,MODERATE,News,Generic negation appended as fallback,Global climate summits address carbon emission reductions.,"Global climate summits address carbon emission reductions. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,42.88,
phase8_c_0180,PERSON_SUBSTITUTION,2,MODERATE,Chemistry,Generic negation appended as fallback,Water is composed of two hydrogen atoms and one oxygen atom.,"Water is composed of two hydrogen atoms and one oxygen atom. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,53.22,
phase8_c_0181,CAUSAL_REVERSAL,3,MAJOR,Literature,Generic negation appended as fallback,Homer composed the Iliad and the Odyssey.,"Homer composed the Iliad and the Odyssey. However, this claim is factually incorrect.",1,True,0.3253,0.3253,RiskLevel.VERIFIED,0,False,275.8,
phase8_c_0182,CAUSAL_REVERSAL,3,MAJOR,Chemistry,Generic negation appended as fallback,Water is composed of two hydrogen atoms and one oxygen atom.,"Water is composed of two hydrogen atoms and one oxygen atom. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,49.75,
phase8_c_0183,CAUSAL_REVERSAL,3,MAJOR,Physics,Generic negation appended as fallback,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect.",1,True,0.5032,0.5032,RiskLevel.MODERATE_RISK,1,True,141.23,
phase8_c_0184,CAUSAL_REVERSAL,3,MAJOR,Chemistry,Generic negation appended as fallback,Mendeleev created the Periodic Table of chemical elements.,"Mendeleev created the Periodic Table of chemical elements. However, this claim is factually incorrect.",1,True,0.3288,0.3288,RiskLevel.VERIFIED,0,False,1475.79,
phase8_c_0185,CAUSAL_REVERSAL,3,MAJOR,General Knowledge,Generic negation appended as fallback,Mount Everest is the highest mountain above sea level.,"Mount Everest is the highest mountain above sea level. However, this claim is factually incorrect.",1,True,0.7934,0.7934,RiskLevel.LIKELY_HALLUCINATED,1,True,1479.57,
phase8_c_0186,CAUSAL_REVERSAL,3,MAJOR,Literature,Generic negation appended as fallback,William Shakespeare wrote Hamlet and Macbeth.,"William Shakespeare wrote Hamlet and Macbeth. However, this claim is factually incorrect.",1,True,0.9472,0.9472,RiskLevel.LIKELY_HALLUCINATED,1,True,1667.75,
phase8_c_0187,CAUSAL_REVERSAL,3,MAJOR,Physics,Generic negation appended as fallback,Gravitational attraction is proportional to object mass.,"Gravitational attraction is proportional to object mass. However, this claim is factually incorrect.",1,True,0.3997,0.3997,RiskLevel.NEEDS_VERIFICATION,0,False,215.71,
phase8_c_0188,CAUSAL_REVERSAL,3,MAJOR,Geography,Generic negation appended as fallback,The Amazon River is located in South America.,"The Amazon River is located in South America. However, this claim is factually incorrect.",1,True,0.3179,0.3179,RiskLevel.VERIFIED,0,False,286.34,
phase8_c_0189,CAUSAL_REVERSAL,3,MAJOR,Biology,Generic negation appended as fallback,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, thymine, cytosine, and guanine. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1245.34,
phase8_c_0190,CAUSAL_REVERSAL,3,MAJOR,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,1553.86,
phase8_c_0191,CAUSAL_REVERSAL,3,MAJOR,Politics,Generic negation appended as fallback,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,44.27,
phase8_c_0192,CAUSAL_REVERSAL,3,MAJOR,Medicine,Generic negation appended as fallback,Penicillin is an antibiotic derived from Penicillium fungi.,"Penicillin is an antibiotic derived from Penicillium fungi. However, this claim is factually incorrect.",1,True,0.2832,0.2832,RiskLevel.VERIFIED,0,False,1411.06,
phase8_c_0193,CAUSAL_REVERSAL,3,MAJOR,Medicine,Generic negation appended as fallback,Insulin regulates glucose levels in the human bloodstream.,"Insulin regulates glucose levels in the human bloodstream. However, this claim is factually incorrect.",1,True,0.3327,0.3327,RiskLevel.VERIFIED,0,False,1348.34,
phase8_c_0194,CAUSAL_REVERSAL,3,MAJOR,Politics,Generic negation appended as fallback,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,42.34,
phase8_c_0195,CAUSAL_REVERSAL,3,MAJOR,Politics,Generic negation appended as fallback,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect.",1,True,0.306,0.306,RiskLevel.VERIFIED,0,False,272.74,
phase8_c_0196,CAUSAL_REVERSAL,3,MAJOR,Biology,Generic negation appended as fallback,Ribosomes are the site of cellular protein synthesis.,"Ribosomes are the site of cellular protein synthesis. However, this claim is factually incorrect.",1,True,0.2586,0.2586,RiskLevel.VERIFIED,0,False,1974.37,
