claim_id,dataset,domain,model_name,model_version,ground_truth,predicted_prob,calibrated_prob,predicted_label,confidence_score,timestamp
CLAIM-0166,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,0,0.1482,0.0257,0,0.0514,2026-08-06T05:02:58.654482Z
CLAIM-0167,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,1,0.6547,0.6715,1,0.657,2026-08-06T05:02:58.654488Z
CLAIM-0168,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,0,0.0366,0.0017,0,0.0034,2026-08-06T05:02:58.654493Z
CLAIM-0169,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,1,0.9323,0.9869,1,0.0262,2026-08-06T05:02:58.654498Z
CLAIM-0170,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,0,0.1907,0.0439,0,0.0878,2026-08-06T05:02:58.654504Z
CLAIM-0171,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.197,0.0471,0,0.0942,2026-08-06T05:02:58.654509Z
CLAIM-0172,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,1,0.7072,0.7603,1,0.4794,2026-08-06T05:02:58.654514Z
CLAIM-0173,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,0,0.1635,0.0316,0,0.0632,2026-08-06T05:02:58.654519Z
CLAIM-0174,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,1,0.8596,0.9452,1,0.1096,2026-08-06T05:02:58.654526Z
CLAIM-0175,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,0,0.1549,0.0282,0,0.0564,2026-08-06T05:02:58.654531Z
CLAIM-0176,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,0,0.2011,0.0493,0,0.0986,2026-08-06T05:02:58.654537Z
CLAIM-0177,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,1,0.8674,0.9511,1,0.0978,2026-08-06T05:02:58.654542Z
CLAIM-0178,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.0454,0.0025,0,0.005,2026-08-06T05:02:58.654547Z
CLAIM-0179,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,1,0.6587,0.6785,1,0.643,2026-08-06T05:02:58.654554Z
CLAIM-0180,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,0,0.3585,0.1811,0,0.3622,2026-08-06T05:02:58.654560Z
CLAIM-0181,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,0,0.1597,0.0301,0,0.0602,2026-08-06T05:02:58.654565Z
CLAIM-0182,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,1,0.8012,0.8896,1,0.2208,2026-08-06T05:02:58.654571Z
CLAIM-0183,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,0,0.3589,0.1816,0,0.3632,2026-08-06T05:02:58.654576Z
CLAIM-0184,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,1,0.9672,0.9967,1,0.0066,2026-08-06T05:02:58.654581Z
CLAIM-0185,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.0905,0.0095,0,0.019,2026-08-06T05:02:58.654586Z
CLAIM-0186,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,0,0.0563,0.0038,0,0.0076,2026-08-06T05:02:58.654592Z
CLAIM-0187,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,1,0.6812,0.7174,1,0.5652,2026-08-06T05:02:58.654597Z
CLAIM-0188,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,0,0.0456,0.0025,0,0.005,2026-08-06T05:02:58.654602Z
CLAIM-0189,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,1,0.9288,0.9856,1,0.0288,2026-08-06T05:02:58.654608Z
CLAIM-0190,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,0,0.3132,0.1325,0,0.265,2026-08-06T05:02:58.654613Z
CLAIM-0191,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,0,0.0625,0.0046,0,0.0092,2026-08-06T05:02:58.654618Z
CLAIM-0192,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,1,0.8576,0.9436,1,0.1128,2026-08-06T05:02:58.654624Z
CLAIM-0193,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,0,0.2846,0.1065,0,0.213,2026-08-06T05:02:58.654629Z
CLAIM-0194,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,1,0.7431,0.815,1,0.37,2026-08-06T05:02:58.654634Z
CLAIM-0195,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,0,0.2902,0.1113,0,0.2226,2026-08-06T05:02:58.654640Z
CLAIM-0196,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,0,0.3766,0.203,0,0.406,2026-08-06T05:02:58.654645Z
CLAIM-0197,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,1,0.7728,0.8554,1,0.2892,2026-08-06T05:02:58.654650Z
CLAIM-0198,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,0,0.1427,0.0238,0,0.0476,2026-08-06T05:02:58.654656Z
CLAIM-0199,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,1,0.9333,0.9873,1,0.0254,2026-08-06T05:02:58.654661Z
CLAIM-0200,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,0,0.2903,0.1114,0,0.2228,2026-08-06T05:02:58.654666Z
CLAIM-0201,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,0,0.0571,0.0039,0,0.0078,2026-08-06T05:02:58.654673Z
CLAIM-0202,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,1,0.8167,0.9063,1,0.1874,2026-08-06T05:02:58.654679Z
CLAIM-0203,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,0,0.1352,0.0213,0,0.0426,2026-08-06T05:02:58.654684Z
CLAIM-0204,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,1,0.7784,0.8626,1,0.2748,2026-08-06T05:02:58.654690Z
CLAIM-0205,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,0,0.3459,0.1667,0,0.3334,2026-08-06T05:02:58.654696Z
CLAIM-0206,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.135,0.0212,0,0.0424,2026-08-06T05:02:58.654701Z
CLAIM-0207,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,1,0.9637,0.996,1,0.008,2026-08-06T05:02:58.654706Z
CLAIM-0208,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,0,0.2475,0.0777,0,0.1554,2026-08-06T05:02:58.654712Z
CLAIM-0209,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,1,0.7468,0.8203,1,0.3594,2026-08-06T05:02:58.654717Z
CLAIM-0210,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,0,0.2621,0.0884,0,0.1768,2026-08-06T05:02:58.654722Z
CLAIM-0211,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,0,0.305,0.1246,0,0.2492,2026-08-06T05:02:58.654728Z
CLAIM-0212,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,1,0.6801,0.7156,1,0.5688,2026-08-06T05:02:58.654746Z
CLAIM-0213,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.0407,0.002,0,0.004,2026-08-06T05:02:58.654751Z
CLAIM-0214,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,1,0.7957,0.8834,1,0.2332,2026-08-06T05:02:58.654757Z
CLAIM-0215,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,0,0.1463,0.0251,0,0.0502,2026-08-06T05:02:58.654762Z
CLAIM-0216,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,0,0.0715,0.006,0,0.012,2026-08-06T05:02:58.654767Z
CLAIM-0217,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,1,0.854,0.9407,1,0.1186,2026-08-06T05:02:58.654773Z
CLAIM-0218,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,0,0.0503,0.003,0,0.006,2026-08-06T05:02:58.654778Z
CLAIM-0219,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,1,0.674,0.7052,1,0.5896,2026-08-06T05:02:58.654793Z
CLAIM-0220,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.2742,0.0979,0,0.1958,2026-08-06T05:02:58.654800Z
CLAIM-0221,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,0,0.0505,0.0031,0,0.0062,2026-08-06T05:02:58.654806Z
CLAIM-0222,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,1,0.7735,0.8564,1,0.2872,2026-08-06T05:02:58.654811Z
CLAIM-0223,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,0,0.3126,0.1319,0,0.2638,2026-08-06T05:02:58.654817Z
CLAIM-0224,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,1,0.9754,0.9981,1,0.0038,2026-08-06T05:02:58.654823Z
CLAIM-0225,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,0,0.1555,0.0285,0,0.057,2026-08-06T05:02:58.654828Z
CLAIM-0226,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,0,0.2998,0.1198,0,0.2396,2026-08-06T05:02:58.654834Z
CLAIM-0227,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,1,0.79,0.8767,1,0.2466,2026-08-06T05:02:58.654839Z
CLAIM-0228,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,0,0.06,0.0042,0,0.0084,2026-08-06T05:02:58.654844Z
CLAIM-0229,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,1,0.6537,0.6697,1,0.6606,2026-08-06T05:02:58.654851Z
CLAIM-0230,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,0,0.0403,0.002,0,0.004,2026-08-06T05:02:58.654856Z
CLAIM-0231,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,0,0.0623,0.0046,0,0.0092,2026-08-06T05:02:58.654861Z
CLAIM-0232,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,1,0.8962,0.9699,1,0.0602,2026-08-06T05:02:58.654866Z
CLAIM-0233,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,0,0.3664,0.1905,0,0.381,2026-08-06T05:02:58.654872Z
CLAIM-0234,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,1,0.7443,0.8167,1,0.3666,2026-08-06T05:02:58.654877Z
CLAIM-0235,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,0,0.1005,0.0117,0,0.0234,2026-08-06T05:02:58.654883Z
CLAIM-0236,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,0,0.0244,0.0008,0,0.0016,2026-08-06T05:02:58.654888Z
CLAIM-0237,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,1,0.6642,0.6882,1,0.6236,2026-08-06T05:02:58.654893Z
CLAIM-0238,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,0,0.21,0.0541,0,0.1082,2026-08-06T05:02:58.654898Z
CLAIM-0239,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,1,0.6744,0.7058,1,0.5884,2026-08-06T05:02:58.654904Z
CLAIM-0240,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,0,0.3689,0.1936,0,0.3872,2026-08-06T05:02:58.654909Z
CLAIM-0241,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,0,0.2466,0.0771,0,0.1542,2026-08-06T05:02:58.654914Z
CLAIM-0242,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,1,0.8,0.8883,1,0.2234,2026-08-06T05:02:58.654920Z
CLAIM-0243,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,0,0.2304,0.0663,0,0.1326,2026-08-06T05:02:58.654926Z
CLAIM-0244,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,1,0.665,0.6895,1,0.621,2026-08-06T05:02:58.654932Z
CLAIM-0245,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,0,0.3621,0.1854,0,0.3708,2026-08-06T05:02:58.654937Z
CLAIM-0246,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,0,0.184,0.0407,0,0.0814,2026-08-06T05:02:58.654942Z
CLAIM-0247,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,1,0.7415,0.8128,1,0.3744,2026-08-06T05:02:58.654947Z
CLAIM-0248,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,0,0.1869,0.0421,0,0.0842,2026-08-06T05:02:58.654954Z
CLAIM-0249,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,1,0.8426,0.9311,1,0.1378,2026-08-06T05:02:58.654959Z
CLAIM-0250,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,0,0.3708,0.1958,0,0.3916,2026-08-06T05:02:58.654965Z
CLAIM-0251,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,0,0.2713,0.0955,0,0.191,2026-08-06T05:02:58.654970Z
CLAIM-0252,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,1,0.7521,0.8278,1,0.3444,2026-08-06T05:02:58.654975Z
CLAIM-0253,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,0,0.2665,0.0917,0,0.1834,2026-08-06T05:02:58.654981Z
CLAIM-0254,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,1,0.9506,0.9928,1,0.0144,2026-08-06T05:02:58.654987Z
CLAIM-0255,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,0,0.3619,0.1851,0,0.3702,2026-08-06T05:02:58.654992Z
CLAIM-0256,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,0,0.2408,0.0731,0,0.1462,2026-08-06T05:02:58.654997Z
CLAIM-0257,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,1,0.9578,0.9947,1,0.0106,2026-08-06T05:02:58.655003Z
CLAIM-0258,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,0,0.0363,0.0016,0,0.0032,2026-08-06T05:02:58.655008Z
CLAIM-0259,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,1,0.7742,0.8573,1,0.2854,2026-08-06T05:02:58.655014Z
CLAIM-0260,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,0,0.3754,0.2016,0,0.4032,2026-08-06T05:02:58.655019Z
CLAIM-0261,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,0,0.2339,0.0685,0,0.137,2026-08-06T05:02:58.655024Z
CLAIM-0262,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,1,0.9701,0.9972,1,0.0056,2026-08-06T05:02:58.655030Z
CLAIM-0263,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,0,0.3218,0.141,0,0.282,2026-08-06T05:02:58.655035Z
CLAIM-0264,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,1,0.7869,0.873,1,0.254,2026-08-06T05:02:58.655040Z
CLAIM-0265,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,0,0.0403,0.002,0,0.004,2026-08-06T05:02:58.655045Z
CLAIM-0266,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,0,0.3126,0.132,0,0.264,2026-08-06T05:02:58.655052Z
CLAIM-0267,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,1,0.9789,0.9985,1,0.003,2026-08-06T05:02:58.655057Z
CLAIM-0268,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,0,0.2968,0.1172,0,0.2344,2026-08-06T05:02:58.655063Z
CLAIM-0269,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,1,0.9304,0.9862,1,0.0276,2026-08-06T05:02:58.655068Z
CLAIM-0270,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,0,0.1822,0.0398,0,0.0796,2026-08-06T05:02:58.655073Z
CLAIM-0271,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,0,0.3635,0.187,0,0.374,2026-08-06T05:02:58.655078Z
CLAIM-0272,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,1,0.7255,0.7889,1,0.4222,2026-08-06T05:02:58.655084Z
CLAIM-0273,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,0,0.2425,0.0743,0,0.1486,2026-08-06T05:02:58.655089Z
CLAIM-0274,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,1,0.6875,0.7281,1,0.5438,2026-08-06T05:02:58.655094Z
CLAIM-0275,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,0,0.2073,0.0526,0,0.1052,2026-08-06T05:02:58.655100Z
CLAIM-0276,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,0,0.2073,0.0526,0,0.1052,2026-08-06T05:02:58.655105Z
CLAIM-0277,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,1,0.8321,0.9215,1,0.157,2026-08-06T05:02:58.655110Z
CLAIM-0278,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,0,0.3356,0.1554,0,0.3108,2026-08-06T05:02:58.655115Z
CLAIM-0279,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,1,0.6942,0.7393,1,0.5214,2026-08-06T05:02:58.655122Z
CLAIM-0280,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,0,0.2918,0.1127,0,0.2254,2026-08-06T05:02:58.655127Z
CLAIM-0281,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,0,0.2735,0.0972,0,0.1944,2026-08-06T05:02:58.655132Z
CLAIM-0282,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,1,0.695,0.7406,1,0.5188,2026-08-06T05:02:58.655137Z
CLAIM-0283,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,0,0.1462,0.025,0,0.05,2026-08-06T05:02:58.655143Z
CLAIM-0284,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,1,0.7794,0.8638,1,0.2724,2026-08-06T05:02:58.655151Z
CLAIM-0285,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,0,0.3455,0.1662,0,0.3324,2026-08-06T05:02:58.655158Z
CLAIM-0286,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,0,0.205,0.0514,0,0.1028,2026-08-06T05:02:58.655164Z
CLAIM-0287,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,1,0.7809,0.8656,1,0.2688,2026-08-06T05:02:58.655170Z
CLAIM-0288,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,0,0.3305,0.1499,0,0.2998,2026-08-06T05:02:58.655175Z
CLAIM-0289,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,1,0.6985,0.7464,1,0.5072,2026-08-06T05:02:58.655180Z
CLAIM-0290,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,0,0.1972,0.0472,0,0.0944,2026-08-06T05:02:58.655186Z
CLAIM-0291,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,0,0.1853,0.0413,0,0.0826,2026-08-06T05:02:58.655191Z
CLAIM-0292,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,1,0.8126,0.902,1,0.196,2026-08-06T05:02:58.655196Z
CLAIM-0293,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,0,0.248,0.0781,0,0.1562,2026-08-06T05:02:58.655202Z
CLAIM-0294,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,1,0.675,0.7069,1,0.5862,2026-08-06T05:02:58.655207Z
CLAIM-0295,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,0,0.0661,0.0051,0,0.0102,2026-08-06T05:02:58.655212Z
CLAIM-0296,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,0,0.07,0.0057,0,0.0114,2026-08-06T05:02:58.655217Z
CLAIM-0297,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,1,0.71,0.7649,1,0.4702,2026-08-06T05:02:58.655223Z
CLAIM-0298,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,0,0.3428,0.1633,0,0.3266,2026-08-06T05:02:58.655228Z
CLAIM-0299,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,1,0.8703,0.9532,1,0.0936,2026-08-06T05:02:58.655233Z
CLAIM-0300,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,0,0.0892,0.0092,0,0.0184,2026-08-06T05:02:58.655239Z
CLAIM-0301,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,0,0.0808,0.0076,0,0.0152,2026-08-06T05:02:58.655244Z
CLAIM-0302,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,1,0.7084,0.7623,1,0.4754,2026-08-06T05:02:58.655249Z
CLAIM-0303,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,0,0.0634,0.0047,0,0.0094,2026-08-06T05:02:58.655254Z
CLAIM-0304,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,1,0.7181,0.7776,1,0.4448,2026-08-06T05:02:58.655261Z
CLAIM-0305,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,0,0.2012,0.0493,0,0.0986,2026-08-06T05:02:58.655266Z
CLAIM-0306,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,0,0.0342,0.0015,0,0.003,2026-08-06T05:02:58.655271Z
CLAIM-0307,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,1,0.8572,0.9433,1,0.1134,2026-08-06T05:02:58.655277Z
CLAIM-0308,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,0,0.3345,0.1542,0,0.3084,2026-08-06T05:02:58.655282Z
CLAIM-0309,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,1,0.6702,0.6985,1,0.603,2026-08-06T05:02:58.655287Z
CLAIM-0310,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,0,0.3102,0.1296,0,0.2592,2026-08-06T05:02:58.655293Z
CLAIM-0311,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,0,0.0864,0.0086,0,0.0172,2026-08-06T05:02:58.655298Z
CLAIM-0312,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,1,0.7723,0.8548,1,0.2904,2026-08-06T05:02:58.655305Z
CLAIM-0313,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,0,0.2426,0.0743,0,0.1486,2026-08-06T05:02:58.655310Z
CLAIM-0314,SciFact,Scientific Claim Verification,Claude,claude-3-5-sonnet-2026,1,0.8026,0.8912,1,0.2176,2026-08-06T05:02:58.655315Z
CLAIM-0315,SciFact,Scientific Claim Verification,Llama-3,llama-3-70b-instruct,0,0.0332,0.0014,0,0.0028,2026-08-06T05:02:58.655321Z
CLAIM-0316,SciFact,Scientific Claim Verification,Mistral,mistral-large-2026,0,0.2768,0.0999,0,0.1998,2026-08-06T05:02:58.655326Z
CLAIM-0317,SciFact,Scientific Claim Verification,Qwen,qwen-2.5-72b-instruct,1,0.8189,0.9085,1,0.183,2026-08-06T05:02:58.655331Z
CLAIM-0318,SciFact,Scientific Claim Verification,DeepSeek,deepseek-v3-2026,0,0.0586,0.0041,0,0.0082,2026-08-06T05:02:58.655336Z
CLAIM-0319,SciFact,Scientific Claim Verification,GPT-4,gpt-4-2026-v1,1,0.8258,0.9154,1,0.1692,2026-08-06T05:02:58.655342Z
CLAIM-0320,SciFact,Scientific Claim Verification,Gemini,gemini-1.5-pro-2026,0,0.1169,0.0158,0,0.0316,2026-08-06T05:02:58.655348Z
CLAIM-0321,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,0,0.0272,0.0009,0,0.0018,2026-08-06T05:02:58.655355Z
CLAIM-0322,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,1,0.7198,0.7802,1,0.4396,2026-08-06T05:02:58.655361Z
CLAIM-0323,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,0,0.0631,0.0047,0,0.0094,2026-08-06T05:02:58.655366Z
CLAIM-0324,FreshQA,Fast-Changing Temporal Knowledge,Llama-3,llama-3-70b-instruct,1,0.8459,0.9339,1,0.1322,2026-08-06T05:02:58.655371Z
CLAIM-0325,FreshQA,Fast-Changing Temporal Knowledge,Mistral,mistral-large-2026,0,0.3041,0.1238,0,0.2476,2026-08-06T05:02:58.655377Z
CLAIM-0326,FreshQA,Fast-Changing Temporal Knowledge,Qwen,qwen-2.5-72b-instruct,0,0.0513,0.0031,0,0.0062,2026-08-06T05:02:58.655382Z
CLAIM-0327,FreshQA,Fast-Changing Temporal Knowledge,DeepSeek,deepseek-v3-2026,1,0.8437,0.932,1,0.136,2026-08-06T05:02:58.655389Z
CLAIM-0328,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,0,0.1754,0.0367,0,0.0734,2026-08-06T05:02:58.655398Z
CLAIM-0329,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,1,0.7436,0.8158,1,0.3684,2026-08-06T05:02:58.655412Z
CLAIM-0330,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,0,0.2525,0.0813,0,0.1626,2026-08-06T05:02:58.655420Z
CLAIM-0331,FreshQA,Fast-Changing Temporal Knowledge,Llama-3,llama-3-70b-instruct,0,0.1482,0.0258,0,0.0516,2026-08-06T05:02:58.655428Z
CLAIM-0332,FreshQA,Fast-Changing Temporal Knowledge,Mistral,mistral-large-2026,1,0.8499,0.9374,1,0.1252,2026-08-06T05:02:58.655435Z
CLAIM-0333,FreshQA,Fast-Changing Temporal Knowledge,Qwen,qwen-2.5-72b-instruct,0,0.0566,0.0038,0,0.0076,2026-08-06T05:02:58.655443Z
CLAIM-0334,FreshQA,Fast-Changing Temporal Knowledge,DeepSeek,deepseek-v3-2026,1,0.7312,0.7975,1,0.405,2026-08-06T05:02:58.655450Z
CLAIM-0335,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,0,0.0872,0.0088,0,0.0176,2026-08-06T05:02:58.655473Z
CLAIM-0336,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,0,0.0824,0.0079,0,0.0158,2026-08-06T05:02:58.655490Z
CLAIM-0337,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,1,0.6765,0.7094,1,0.5812,2026-08-06T05:02:58.655501Z
