id,question,response,ground_truth,label,domain,difficulty,source,llm_name
fin_0187,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0188,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0189,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0190,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0191,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0192,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0193,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0194,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0195,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0196,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0197,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0198,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0199,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0200,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
his_0201,When did World War II end?,World War II ended in 1945.,0,factual,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0202,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0203,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0204,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0205,When did World War II end?,World War II ended in 1945.,0,factual,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0206,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0207,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0208,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0209,When did World War II end?,World War II ended in 1945.,0,factual,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0210,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0211,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0212,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0213,When did World War II end?,World War II ended in 1945.,0,factual,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0214,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0215,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0216,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0217,When did World War II end?,World War II ended in 1945.,0,factual,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0218,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0219,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0220,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0221,When did World War II end?,World War II ended in 1945.,0,factual,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0222,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0223,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0224,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0225,When did World War II end?,World War II ended in 1945.,0,factual,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0226,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0227,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0228,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0229,When did World War II end?,World War II ended in 1945.,0,factual,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0230,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0231,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0232,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0233,When did World War II end?,World War II ended in 1945.,0,factual,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0234,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0235,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0236,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0237,When did World War II end?,World War II ended in 1945.,0,factual,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0238,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0239,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0240,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0241,When did World War II end?,World War II ended in 1945.,0,factual,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0242,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0243,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0244,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0245,When did World War II end?,World War II ended in 1945.,0,factual,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0246,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0247,When was the Magna Carta signed?,The Magna Carta was signed in 1215.,0,factual,History,medium,HalluciSense-Benchmark-v1,GPT-4
his_0248,Who was the first US President?,Julius Caesar was the first President of the United States.,1,hallucinated,History,hard,HalluciSense-Benchmark-v1,GPT-4
his_0249,When did World War II end?,World War II ended in 1945.,0,factual,History,easy,HalluciSense-Benchmark-v1,GPT-4
his_0250,Who won the Battle of Waterloo?,Napoleon Bonaparte won the Battle of Waterloo in 1815.,1,hallucinated,History,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0251,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0252,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0253,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0254,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0255,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0256,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0257,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0258,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0259,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0260,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0261,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0262,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0263,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0264,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0265,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0266,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0267,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0268,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0269,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0270,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0271,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0272,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0273,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0274,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0275,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0276,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0277,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0278,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0279,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0280,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0281,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0282,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0283,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0284,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0285,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0286,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0287,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0288,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0289,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0290,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0291,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0292,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0293,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0294,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0295,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0296,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0297,What is photosynthesis?,Photosynthesis converts sunlight into chemical energy.,0,factual,Science,medium,HalluciSense-Benchmark-v1,GPT-4
sci_0298,What charge do electrons have?,Electrons have positive electrical charges.,1,hallucinated,Science,hard,HalluciSense-Benchmark-v1,GPT-4
sci_0299,What is the speed of light?,"Light travels at approximately 300,000 km per second in vacuum.",0,factual,Science,easy,HalluciSense-Benchmark-v1,GPT-4
sci_0300,Does sound travel in vacuum?,Sound waves travel faster in vacuum than in liquid water.,1,hallucinated,Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0301,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0302,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0303,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0304,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0305,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0306,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0307,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0308,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0309,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0310,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0311,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0312,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0313,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0314,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0315,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0316,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0317,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0318,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0319,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0320,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0321,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0322,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0323,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0324,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0325,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0326,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0327,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0328,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0329,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0330,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0331,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0332,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0333,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0334,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0335,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0336,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0337,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0338,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0339,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0340,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0341,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0342,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0343,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0344,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0345,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0346,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0347,What does Dijkstra's algorithm do?,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,0,factual,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
com_0348,Has P vs NP been solved?,P vs NP proved that all NP problems run in linear O(1) time.,1,hallucinated,Computer Science,hard,HalluciSense-Benchmark-v1,GPT-4
com_0349,What is the complexity of QuickSort?,QuickSort has an average time complexity of O(N log N).,0,factual,Computer Science,easy,HalluciSense-Benchmark-v1,GPT-4
com_0350,How does Binary Search work?,Binary Search requires an unsorted array to find elements in O(1).,1,hallucinated,Computer Science,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0351,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0352,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0353,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0354,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0355,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0356,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0357,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0358,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0359,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0360,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0361,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0362,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0363,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0364,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0365,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0366,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0367,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0368,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0369,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0370,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0371,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0372,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0373,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0374,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0375,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0376,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
