id,category,question,expected_label,predicted_label,h_score,latency_ms,correct
236,Mathematics,[Mathematics] Explain the invalid claim variation #236 in Mathematics.,HALLUCINATED,HALLUCINATED,0.9506,12.28,True
237,Politics,[Politics] What is the verified fundamental principle #237 in Politics?,VERIFIED,VERIFIED,0.1706,35.09,True
238,Law,[Law] Explain the invalid claim variation #238 in Law.,HALLUCINATED,HALLUCINATED,0.7921,34.42,True
239,General Knowledge,[General Knowledge] Explain the invalid claim variation #239 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.8729,37.82,True
240,Geography,[Geography] What is the verified fundamental principle #240 in Geography?,VERIFIED,VERIFIED,0.1172,37.69,True
241,Science,[Science] Explain the invalid claim variation #241 in Science.,HALLUCINATED,HALLUCINATED,0.6706,32.43,True
242,History,[History] Explain the invalid claim variation #242 in History.,HALLUCINATED,HALLUCINATED,0.9188,27.23,True
243,Medicine,[Medicine] What is the verified fundamental principle #243 in Medicine?,VERIFIED,VERIFIED,0.2149,13.45,True
244,Finance,[Finance] Explain the invalid claim variation #244 in Finance.,HALLUCINATED,HALLUCINATED,0.8313,35.63,True
245,Programming,[Programming] Explain the invalid claim variation #245 in Programming.,HALLUCINATED,HALLUCINATED,0.7549,35.21,True
246,Mathematics,[Mathematics] What is the verified fundamental principle #246 in Mathematics?,VERIFIED,VERIFIED,0.1835,18.17,True
247,Politics,[Politics] Explain the invalid claim variation #247 in Politics.,HALLUCINATED,HALLUCINATED,0.7891,37.63,True
248,Law,[Law] Explain the invalid claim variation #248 in Law.,HALLUCINATED,HALLUCINATED,0.7373,21.13,True
249,General Knowledge,[General Knowledge] What is the verified fundamental principle #249 in General Knowledge?,VERIFIED,VERIFIED,0.2865,25.38,True
250,Geography,[Geography] Explain the invalid claim variation #250 in Geography.,HALLUCINATED,HALLUCINATED,0.8374,37.65,True
251,Science,[Science] Explain the invalid claim variation #251 in Science.,HALLUCINATED,HALLUCINATED,0.9208,21.53,True
252,History,[History] What is the verified fundamental principle #252 in History?,VERIFIED,VERIFIED,0.3027,21.83,True
253,Medicine,[Medicine] Explain the invalid claim variation #253 in Medicine.,HALLUCINATED,HALLUCINATED,0.7066,37.97,True
254,Finance,[Finance] Explain the invalid claim variation #254 in Finance.,HALLUCINATED,HALLUCINATED,0.9509,37.1,True
255,Programming,[Programming] What is the verified fundamental principle #255 in Programming?,VERIFIED,VERIFIED,0.0639,21.41,True
256,Mathematics,[Mathematics] Explain the invalid claim variation #256 in Mathematics.,HALLUCINATED,HALLUCINATED,0.9007,19.73,True
257,Politics,[Politics] Explain the invalid claim variation #257 in Politics.,HALLUCINATED,HALLUCINATED,0.9361,35.83,True
258,Law,[Law] What is the verified fundamental principle #258 in Law?,VERIFIED,VERIFIED,0.0686,33.99,True
259,General Knowledge,[General Knowledge] Explain the invalid claim variation #259 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.9319,23.84,True
260,Geography,[Geography] Explain the invalid claim variation #260 in Geography.,HALLUCINATED,HALLUCINATED,0.7014,24.44,True
261,Science,[Science] What is the verified fundamental principle #261 in Science?,VERIFIED,VERIFIED,0.0623,24.0,True
262,History,[History] Explain the invalid claim variation #262 in History.,HALLUCINATED,HALLUCINATED,0.7286,27.72,True
263,Medicine,[Medicine] Explain the invalid claim variation #263 in Medicine.,HALLUCINATED,HALLUCINATED,0.7233,21.75,True
264,Finance,[Finance] What is the verified fundamental principle #264 in Finance?,VERIFIED,VERIFIED,0.1844,26.35,True
265,Programming,[Programming] Explain the invalid claim variation #265 in Programming.,HALLUCINATED,HALLUCINATED,0.7348,14.19,True
266,Mathematics,[Mathematics] Explain the invalid claim variation #266 in Mathematics.,HALLUCINATED,HALLUCINATED,0.8848,22.19,True
267,Politics,[Politics] What is the verified fundamental principle #267 in Politics?,VERIFIED,VERIFIED,0.0349,15.48,True
268,Law,[Law] Explain the invalid claim variation #268 in Law.,HALLUCINATED,HALLUCINATED,0.8594,29.22,True
269,General Knowledge,[General Knowledge] Explain the invalid claim variation #269 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.784,12.63,True
270,Geography,[Geography] What is the verified fundamental principle #270 in Geography?,VERIFIED,VERIFIED,0.1012,35.86,True
271,Science,[Science] Explain the invalid claim variation #271 in Science.,HALLUCINATED,HALLUCINATED,0.6666,37.61,True
272,History,[History] Explain the invalid claim variation #272 in History.,HALLUCINATED,HALLUCINATED,0.9588,29.61,True
273,Medicine,[Medicine] What is the verified fundamental principle #273 in Medicine?,VERIFIED,VERIFIED,0.054,32.03,True
274,Finance,[Finance] Explain the invalid claim variation #274 in Finance.,HALLUCINATED,HALLUCINATED,0.9225,30.5,True
275,Programming,[Programming] Explain the invalid claim variation #275 in Programming.,HALLUCINATED,HALLUCINATED,0.7705,32.82,True
276,Mathematics,[Mathematics] What is the verified fundamental principle #276 in Mathematics?,VERIFIED,VERIFIED,0.2909,26.5,True
277,Politics,[Politics] Explain the invalid claim variation #277 in Politics.,HALLUCINATED,HALLUCINATED,0.749,16.8,True
278,Law,[Law] Explain the invalid claim variation #278 in Law.,HALLUCINATED,HALLUCINATED,0.8349,33.47,True
279,General Knowledge,[General Knowledge] What is the verified fundamental principle #279 in General Knowledge?,VERIFIED,VERIFIED,0.12,30.79,True
280,Geography,[Geography] Explain the invalid claim variation #280 in Geography.,HALLUCINATED,HALLUCINATED,0.7528,33.48,True
281,Science,[Science] Explain the invalid claim variation #281 in Science.,HALLUCINATED,HALLUCINATED,0.8268,26.23,True
282,History,[History] What is the verified fundamental principle #282 in History?,VERIFIED,VERIFIED,0.2408,31.23,True
283,Medicine,[Medicine] Explain the invalid claim variation #283 in Medicine.,HALLUCINATED,HALLUCINATED,0.8866,31.56,True
284,Finance,[Finance] Explain the invalid claim variation #284 in Finance.,HALLUCINATED,HALLUCINATED,0.8215,16.93,True
285,Programming,[Programming] What is the verified fundamental principle #285 in Programming?,VERIFIED,VERIFIED,0.1486,21.97,True
286,Mathematics,[Mathematics] Explain the invalid claim variation #286 in Mathematics.,HALLUCINATED,HALLUCINATED,0.8346,14.75,True
287,Politics,[Politics] Explain the invalid claim variation #287 in Politics.,HALLUCINATED,HALLUCINATED,0.8452,26.27,True
288,Law,[Law] What is the verified fundamental principle #288 in Law?,VERIFIED,VERIFIED,0.2864,16.99,True
289,General Knowledge,[General Knowledge] Explain the invalid claim variation #289 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.8468,28.05,True
290,Geography,[Geography] Explain the invalid claim variation #290 in Geography.,HALLUCINATED,HALLUCINATED,0.9194,20.78,True
291,Science,[Science] What is the verified fundamental principle #291 in Science?,VERIFIED,VERIFIED,0.3036,28.9,True
292,History,[History] Explain the invalid claim variation #292 in History.,HALLUCINATED,HALLUCINATED,0.746,12.47,True
293,Medicine,[Medicine] Explain the invalid claim variation #293 in Medicine.,HALLUCINATED,HALLUCINATED,0.8739,20.1,True
294,Finance,[Finance] What is the verified fundamental principle #294 in Finance?,VERIFIED,VERIFIED,0.2931,33.12,True
295,Programming,[Programming] Explain the invalid claim variation #295 in Programming.,HALLUCINATED,HALLUCINATED,0.9194,35.65,True
296,Mathematics,[Mathematics] Explain the invalid claim variation #296 in Mathematics.,HALLUCINATED,HALLUCINATED,0.8202,29.42,True
297,Politics,[Politics] What is the verified fundamental principle #297 in Politics?,VERIFIED,VERIFIED,0.0166,33.23,True
298,Law,[Law] Explain the invalid claim variation #298 in Law.,HALLUCINATED,HALLUCINATED,0.8157,12.41,True
299,General Knowledge,[General Knowledge] Explain the invalid claim variation #299 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.8395,19.41,True
300,Geography,[Geography] What is the verified fundamental principle #300 in Geography?,VERIFIED,VERIFIED,0.0894,28.46,True
301,Science,[Science] Explain the invalid claim variation #301 in Science.,HALLUCINATED,HALLUCINATED,0.869,26.71,True
302,History,[History] Explain the invalid claim variation #302 in History.,HALLUCINATED,HALLUCINATED,0.9016,30.35,True
303,Medicine,[Medicine] What is the verified fundamental principle #303 in Medicine?,VERIFIED,VERIFIED,0.0181,12.91,True
304,Finance,[Finance] Explain the invalid claim variation #304 in Finance.,HALLUCINATED,HALLUCINATED,0.764,23.07,True
305,Programming,[Programming] Explain the invalid claim variation #305 in Programming.,HALLUCINATED,HALLUCINATED,0.6671,19.87,True
306,Mathematics,[Mathematics] What is the verified fundamental principle #306 in Mathematics?,VERIFIED,VERIFIED,0.0628,13.01,True
307,Politics,[Politics] Explain the invalid claim variation #307 in Politics.,HALLUCINATED,HALLUCINATED,0.8049,21.31,True
308,Law,[Law] Explain the invalid claim variation #308 in Law.,HALLUCINATED,HALLUCINATED,0.6987,30.14,True
309,General Knowledge,[General Knowledge] What is the verified fundamental principle #309 in General Knowledge?,VERIFIED,VERIFIED,0.1764,15.91,True
310,Geography,[Geography] Explain the invalid claim variation #310 in Geography.,HALLUCINATED,HALLUCINATED,0.7972,24.35,True
311,Science,[Science] Explain the invalid claim variation #311 in Science.,HALLUCINATED,HALLUCINATED,0.8785,33.12,True
312,History,[History] What is the verified fundamental principle #312 in History?,VERIFIED,VERIFIED,0.2743,26.32,True
313,Medicine,[Medicine] Explain the invalid claim variation #313 in Medicine.,HALLUCINATED,HALLUCINATED,0.7239,28.72,True
314,Finance,[Finance] Explain the invalid claim variation #314 in Finance.,HALLUCINATED,HALLUCINATED,0.7317,28.64,True
315,Programming,[Programming] What is the verified fundamental principle #315 in Programming?,VERIFIED,VERIFIED,0.2272,26.04,True
316,Mathematics,[Mathematics] Explain the invalid claim variation #316 in Mathematics.,HALLUCINATED,HALLUCINATED,0.6789,29.24,True
317,Politics,[Politics] Explain the invalid claim variation #317 in Politics.,HALLUCINATED,HALLUCINATED,0.7507,25.22,True
318,Law,[Law] What is the verified fundamental principle #318 in Law?,VERIFIED,VERIFIED,0.2404,15.06,True
319,General Knowledge,[General Knowledge] Explain the invalid claim variation #319 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.6917,33.08,True
320,Geography,[Geography] Explain the invalid claim variation #320 in Geography.,HALLUCINATED,HALLUCINATED,0.7401,34.47,True
321,Science,[Science] What is the verified fundamental principle #321 in Science?,VERIFIED,VERIFIED,0.3025,21.02,True
322,History,[History] Explain the invalid claim variation #322 in History.,HALLUCINATED,HALLUCINATED,0.8883,24.68,True
323,Medicine,[Medicine] Explain the invalid claim variation #323 in Medicine.,HALLUCINATED,HALLUCINATED,0.661,13.95,True
324,Finance,[Finance] What is the verified fundamental principle #324 in Finance?,VERIFIED,VERIFIED,0.0326,29.25,True
325,Programming,[Programming] Explain the invalid claim variation #325 in Programming.,HALLUCINATED,HALLUCINATED,0.9384,31.64,True
326,Mathematics,[Mathematics] Explain the invalid claim variation #326 in Mathematics.,HALLUCINATED,HALLUCINATED,0.848,26.16,True
327,Politics,[Politics] What is the verified fundamental principle #327 in Politics?,VERIFIED,VERIFIED,0.2025,30.91,True
328,Law,[Law] Explain the invalid claim variation #328 in Law.,HALLUCINATED,HALLUCINATED,0.6891,25.05,True
329,General Knowledge,[General Knowledge] Explain the invalid claim variation #329 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.7942,22.82,True
330,Geography,[Geography] What is the verified fundamental principle #330 in Geography?,VERIFIED,VERIFIED,0.0318,34.14,True
331,Science,[Science] Explain the invalid claim variation #331 in Science.,HALLUCINATED,HALLUCINATED,0.7608,15.9,True
332,History,[History] Explain the invalid claim variation #332 in History.,HALLUCINATED,HALLUCINATED,0.9336,24.27,True
333,Medicine,[Medicine] What is the verified fundamental principle #333 in Medicine?,VERIFIED,VERIFIED,0.0227,33.43,True
334,Finance,[Finance] Explain the invalid claim variation #334 in Finance.,HALLUCINATED,HALLUCINATED,0.9576,15.79,True
335,Programming,[Programming] Explain the invalid claim variation #335 in Programming.,HALLUCINATED,HALLUCINATED,0.7963,21.62,True
336,Mathematics,[Mathematics] What is the verified fundamental principle #336 in Mathematics?,VERIFIED,VERIFIED,0.3019,31.89,True
337,Politics,[Politics] Explain the invalid claim variation #337 in Politics.,HALLUCINATED,HALLUCINATED,0.9029,12.44,True
338,Law,[Law] Explain the invalid claim variation #338 in Law.,HALLUCINATED,HALLUCINATED,0.7089,15.94,True
339,General Knowledge,[General Knowledge] What is the verified fundamental principle #339 in General Knowledge?,VERIFIED,VERIFIED,0.1538,31.42,True
340,Geography,[Geography] Explain the invalid claim variation #340 in Geography.,HALLUCINATED,HALLUCINATED,0.8496,33.99,True
341,Science,[Science] Explain the invalid claim variation #341 in Science.,HALLUCINATED,HALLUCINATED,0.7147,19.01,True
342,History,[History] What is the verified fundamental principle #342 in History?,VERIFIED,VERIFIED,0.0615,30.69,True
343,Medicine,[Medicine] Explain the invalid claim variation #343 in Medicine.,HALLUCINATED,HALLUCINATED,0.8892,17.65,True
344,Finance,[Finance] Explain the invalid claim variation #344 in Finance.,HALLUCINATED,HALLUCINATED,0.8961,14.34,True
345,Programming,[Programming] What is the verified fundamental principle #345 in Programming?,VERIFIED,VERIFIED,0.1581,26.43,True
346,Mathematics,[Mathematics] Explain the invalid claim variation #346 in Mathematics.,HALLUCINATED,HALLUCINATED,0.8254,31.45,True
347,Politics,[Politics] Explain the invalid claim variation #347 in Politics.,HALLUCINATED,HALLUCINATED,0.9213,24.55,True
348,Law,[Law] What is the verified fundamental principle #348 in Law?,VERIFIED,VERIFIED,0.1664,31.15,True
349,General Knowledge,[General Knowledge] Explain the invalid claim variation #349 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.8871,20.95,True
350,Geography,[Geography] Explain the invalid claim variation #350 in Geography.,HALLUCINATED,HALLUCINATED,0.9487,21.73,True
351,Science,[Science] What is the verified fundamental principle #351 in Science?,VERIFIED,VERIFIED,0.288,15.5,True
352,History,[History] Explain the invalid claim variation #352 in History.,HALLUCINATED,HALLUCINATED,0.8912,12.96,True
353,Medicine,[Medicine] Explain the invalid claim variation #353 in Medicine.,HALLUCINATED,HALLUCINATED,0.7945,36.12,True
354,Finance,[Finance] What is the verified fundamental principle #354 in Finance?,VERIFIED,VERIFIED,0.3104,12.35,True
355,Programming,[Programming] Explain the invalid claim variation #355 in Programming.,HALLUCINATED,HALLUCINATED,0.8197,19.42,True
356,Mathematics,[Mathematics] Explain the invalid claim variation #356 in Mathematics.,HALLUCINATED,HALLUCINATED,0.9237,19.66,True
357,Politics,[Politics] What is the verified fundamental principle #357 in Politics?,VERIFIED,VERIFIED,0.2289,16.01,True
358,Law,[Law] Explain the invalid claim variation #358 in Law.,HALLUCINATED,HALLUCINATED,0.6604,35.77,True
359,General Knowledge,[General Knowledge] Explain the invalid claim variation #359 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.8998,26.96,True
360,Geography,[Geography] What is the verified fundamental principle #360 in Geography?,VERIFIED,VERIFIED,0.0637,12.23,True
361,Science,[Science] Explain the invalid claim variation #361 in Science.,HALLUCINATED,HALLUCINATED,0.6601,21.45,True
362,History,[History] Explain the invalid claim variation #362 in History.,HALLUCINATED,HALLUCINATED,0.9399,30.13,True
363,Medicine,[Medicine] What is the verified fundamental principle #363 in Medicine?,VERIFIED,VERIFIED,0.1904,27.02,True
364,Finance,[Finance] Explain the invalid claim variation #364 in Finance.,HALLUCINATED,HALLUCINATED,0.795,26.03,True
365,Programming,[Programming] Explain the invalid claim variation #365 in Programming.,HALLUCINATED,HALLUCINATED,0.7947,29.36,True
366,Mathematics,[Mathematics] What is the verified fundamental principle #366 in Mathematics?,VERIFIED,VERIFIED,0.2989,13.7,True
367,Politics,[Politics] Explain the invalid claim variation #367 in Politics.,HALLUCINATED,HALLUCINATED,0.8091,30.49,True
368,Law,[Law] Explain the invalid claim variation #368 in Law.,HALLUCINATED,HALLUCINATED,0.842,32.99,True
369,General Knowledge,[General Knowledge] What is the verified fundamental principle #369 in General Knowledge?,VERIFIED,VERIFIED,0.2381,31.49,True
370,Geography,[Geography] Explain the invalid claim variation #370 in Geography.,HALLUCINATED,HALLUCINATED,0.8127,23.16,True
371,Science,[Science] Explain the invalid claim variation #371 in Science.,HALLUCINATED,HALLUCINATED,0.7813,14.99,True
372,History,[History] What is the verified fundamental principle #372 in History?,VERIFIED,VERIFIED,0.1004,24.84,True
373,Medicine,[Medicine] Explain the invalid claim variation #373 in Medicine.,HALLUCINATED,HALLUCINATED,0.7191,31.55,True
374,Finance,[Finance] Explain the invalid claim variation #374 in Finance.,HALLUCINATED,HALLUCINATED,0.8667,18.08,True
375,Programming,[Programming] What is the verified fundamental principle #375 in Programming?,VERIFIED,VERIFIED,0.2346,35.27,True
376,Mathematics,[Mathematics] Explain the invalid claim variation #376 in Mathematics.,HALLUCINATED,HALLUCINATED,0.798,32.6,True
377,Politics,[Politics] Explain the invalid claim variation #377 in Politics.,HALLUCINATED,HALLUCINATED,0.9006,15.12,True
378,Law,[Law] What is the verified fundamental principle #378 in Law?,VERIFIED,VERIFIED,0.121,19.95,True
379,General Knowledge,[General Knowledge] Explain the invalid claim variation #379 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.9013,27.21,True
380,Geography,[Geography] Explain the invalid claim variation #380 in Geography.,HALLUCINATED,HALLUCINATED,0.7479,21.94,True
381,Science,[Science] What is the verified fundamental principle #381 in Science?,VERIFIED,VERIFIED,0.1658,30.01,True
382,History,[History] Explain the invalid claim variation #382 in History.,HALLUCINATED,HALLUCINATED,0.8443,33.55,True
383,Medicine,[Medicine] Explain the invalid claim variation #383 in Medicine.,HALLUCINATED,HALLUCINATED,0.9246,12.24,True
384,Finance,[Finance] What is the verified fundamental principle #384 in Finance?,VERIFIED,VERIFIED,0.1915,31.54,True
385,Programming,[Programming] Explain the invalid claim variation #385 in Programming.,HALLUCINATED,HALLUCINATED,0.7781,28.89,True
386,Mathematics,[Mathematics] Explain the invalid claim variation #386 in Mathematics.,HALLUCINATED,HALLUCINATED,0.7535,27.7,True
387,Politics,[Politics] What is the verified fundamental principle #387 in Politics?,VERIFIED,VERIFIED,0.0637,36.3,True
388,Law,[Law] Explain the invalid claim variation #388 in Law.,HALLUCINATED,HALLUCINATED,0.8274,24.53,True
389,General Knowledge,[General Knowledge] Explain the invalid claim variation #389 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.8841,17.91,True
390,Geography,[Geography] What is the verified fundamental principle #390 in Geography?,VERIFIED,VERIFIED,0.2592,23.29,True
391,Science,[Science] Explain the invalid claim variation #391 in Science.,HALLUCINATED,HALLUCINATED,0.6603,29.56,True
392,History,[History] Explain the invalid claim variation #392 in History.,HALLUCINATED,HALLUCINATED,0.8532,18.47,True
393,Medicine,[Medicine] What is the verified fundamental principle #393 in Medicine?,VERIFIED,VERIFIED,0.2998,32.98,True
394,Finance,[Finance] Explain the invalid claim variation #394 in Finance.,HALLUCINATED,HALLUCINATED,0.9245,37.77,True
395,Programming,[Programming] Explain the invalid claim variation #395 in Programming.,HALLUCINATED,HALLUCINATED,0.7134,17.31,True
396,Mathematics,[Mathematics] What is the verified fundamental principle #396 in Mathematics?,VERIFIED,VERIFIED,0.0475,32.59,True
397,Politics,[Politics] Explain the invalid claim variation #397 in Politics.,HALLUCINATED,HALLUCINATED,0.7324,23.02,True
398,Law,[Law] Explain the invalid claim variation #398 in Law.,HALLUCINATED,HALLUCINATED,0.9333,31.31,True
399,General Knowledge,[General Knowledge] What is the verified fundamental principle #399 in General Knowledge?,VERIFIED,VERIFIED,0.2778,16.51,True
400,Geography,[Geography] Explain the invalid claim variation #400 in Geography.,HALLUCINATED,HALLUCINATED,0.7983,19.74,True
401,Science,[Science] Explain the invalid claim variation #401 in Science.,HALLUCINATED,HALLUCINATED,0.8237,16.76,True
402,History,[History] What is the verified fundamental principle #402 in History?,VERIFIED,VERIFIED,0.1762,34.78,True
403,Medicine,[Medicine] Explain the invalid claim variation #403 in Medicine.,HALLUCINATED,HALLUCINATED,0.9246,27.61,True
404,Finance,[Finance] Explain the invalid claim variation #404 in Finance.,HALLUCINATED,HALLUCINATED,0.8454,29.2,True
405,Programming,[Programming] What is the verified fundamental principle #405 in Programming?,VERIFIED,VERIFIED,0.2083,29.32,True
406,Mathematics,[Mathematics] Explain the invalid claim variation #406 in Mathematics.,HALLUCINATED,HALLUCINATED,0.7929,25.29,True
407,Politics,[Politics] Explain the invalid claim variation #407 in Politics.,HALLUCINATED,HALLUCINATED,0.6746,34.26,True
408,Law,[Law] What is the verified fundamental principle #408 in Law?,VERIFIED,VERIFIED,0.2243,26.67,True
409,General Knowledge,[General Knowledge] Explain the invalid claim variation #409 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.7743,35.09,True
410,Geography,[Geography] Explain the invalid claim variation #410 in Geography.,HALLUCINATED,HALLUCINATED,0.8532,12.39,True
411,Science,[Science] What is the verified fundamental principle #411 in Science?,VERIFIED,VERIFIED,0.1469,20.53,True
412,History,[History] Explain the invalid claim variation #412 in History.,HALLUCINATED,HALLUCINATED,0.6867,13.67,True
413,Medicine,[Medicine] Explain the invalid claim variation #413 in Medicine.,HALLUCINATED,HALLUCINATED,0.929,37.98,True
414,Finance,[Finance] What is the verified fundamental principle #414 in Finance?,VERIFIED,VERIFIED,0.3183,31.88,True
415,Programming,[Programming] Explain the invalid claim variation #415 in Programming.,HALLUCINATED,HALLUCINATED,0.9361,31.98,True
416,Mathematics,[Mathematics] Explain the invalid claim variation #416 in Mathematics.,HALLUCINATED,HALLUCINATED,0.9475,36.26,True
417,Politics,[Politics] What is the verified fundamental principle #417 in Politics?,VERIFIED,VERIFIED,0.0532,18.52,True
418,Law,[Law] Explain the invalid claim variation #418 in Law.,HALLUCINATED,HALLUCINATED,0.9162,16.9,True
419,General Knowledge,[General Knowledge] Explain the invalid claim variation #419 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.6767,19.19,True
420,Geography,[Geography] What is the verified fundamental principle #420 in Geography?,VERIFIED,VERIFIED,0.1545,15.71,True
421,Science,[Science] Explain the invalid claim variation #421 in Science.,HALLUCINATED,HALLUCINATED,0.6818,35.8,True
422,History,[History] Explain the invalid claim variation #422 in History.,HALLUCINATED,HALLUCINATED,0.7099,27.07,True
423,Medicine,[Medicine] What is the verified fundamental principle #423 in Medicine?,VERIFIED,VERIFIED,0.1505,21.54,True
424,Finance,[Finance] Explain the invalid claim variation #424 in Finance.,HALLUCINATED,HALLUCINATED,0.9237,22.6,True
425,Programming,[Programming] Explain the invalid claim variation #425 in Programming.,HALLUCINATED,HALLUCINATED,0.7864,14.89,True
426,Mathematics,[Mathematics] What is the verified fundamental principle #426 in Mathematics?,VERIFIED,VERIFIED,0.2903,24.03,True
427,Politics,[Politics] Explain the invalid claim variation #427 in Politics.,HALLUCINATED,HALLUCINATED,0.6895,24.95,True
428,Law,[Law] Explain the invalid claim variation #428 in Law.,HALLUCINATED,HALLUCINATED,0.9493,17.78,True
429,General Knowledge,[General Knowledge] What is the verified fundamental principle #429 in General Knowledge?,VERIFIED,VERIFIED,0.1294,24.95,True
430,Geography,[Geography] Explain the invalid claim variation #430 in Geography.,HALLUCINATED,HALLUCINATED,0.7437,12.62,True
431,Science,[Science] Explain the invalid claim variation #431 in Science.,HALLUCINATED,HALLUCINATED,0.93,12.4,True
432,History,[History] What is the verified fundamental principle #432 in History?,VERIFIED,VERIFIED,0.0778,18.22,True
433,Medicine,[Medicine] Explain the invalid claim variation #433 in Medicine.,HALLUCINATED,HALLUCINATED,0.9375,35.4,True
434,Finance,[Finance] Explain the invalid claim variation #434 in Finance.,HALLUCINATED,HALLUCINATED,0.6895,13.59,True
435,Programming,[Programming] What is the verified fundamental principle #435 in Programming?,VERIFIED,VERIFIED,0.0347,35.93,True
436,Mathematics,[Mathematics] Explain the invalid claim variation #436 in Mathematics.,HALLUCINATED,HALLUCINATED,0.8658,17.64,True
437,Politics,[Politics] Explain the invalid claim variation #437 in Politics.,HALLUCINATED,HALLUCINATED,0.8085,37.32,True
438,Law,[Law] What is the verified fundamental principle #438 in Law?,VERIFIED,VERIFIED,0.1843,23.08,True
439,General Knowledge,[General Knowledge] Explain the invalid claim variation #439 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.9322,34.86,True
440,Geography,[Geography] Explain the invalid claim variation #440 in Geography.,HALLUCINATED,HALLUCINATED,0.8723,32.52,True
441,Science,[Science] What is the verified fundamental principle #441 in Science?,VERIFIED,VERIFIED,0.1077,30.48,True
442,History,[History] Explain the invalid claim variation #442 in History.,HALLUCINATED,HALLUCINATED,0.9329,12.86,True
443,Medicine,[Medicine] Explain the invalid claim variation #443 in Medicine.,HALLUCINATED,HALLUCINATED,0.6648,20.27,True
444,Finance,[Finance] What is the verified fundamental principle #444 in Finance?,VERIFIED,VERIFIED,0.0763,12.87,True
445,Programming,[Programming] Explain the invalid claim variation #445 in Programming.,HALLUCINATED,HALLUCINATED,0.7576,26.85,True
446,Mathematics,[Mathematics] Explain the invalid claim variation #446 in Mathematics.,HALLUCINATED,HALLUCINATED,0.7207,22.5,True
447,Politics,[Politics] What is the verified fundamental principle #447 in Politics?,VERIFIED,VERIFIED,0.0949,32.32,True
448,Law,[Law] Explain the invalid claim variation #448 in Law.,HALLUCINATED,HALLUCINATED,0.9144,23.99,True
449,General Knowledge,[General Knowledge] Explain the invalid claim variation #449 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.7951,26.5,True
450,Geography,[Geography] What is the verified fundamental principle #450 in Geography?,VERIFIED,VERIFIED,0.2395,34.76,True
451,Science,[Science] Explain the invalid claim variation #451 in Science.,HALLUCINATED,HALLUCINATED,0.9233,31.86,True
452,History,[History] Explain the invalid claim variation #452 in History.,HALLUCINATED,HALLUCINATED,0.9082,30.11,True
453,Medicine,[Medicine] What is the verified fundamental principle #453 in Medicine?,VERIFIED,VERIFIED,0.2162,32.29,True
454,Finance,[Finance] Explain the invalid claim variation #454 in Finance.,HALLUCINATED,HALLUCINATED,0.7902,24.82,True
455,Programming,[Programming] Explain the invalid claim variation #455 in Programming.,HALLUCINATED,HALLUCINATED,0.7826,12.98,True
456,Mathematics,[Mathematics] What is the verified fundamental principle #456 in Mathematics?,VERIFIED,VERIFIED,0.1593,30.95,True
457,Politics,[Politics] Explain the invalid claim variation #457 in Politics.,HALLUCINATED,HALLUCINATED,0.9036,24.75,True
458,Law,[Law] Explain the invalid claim variation #458 in Law.,HALLUCINATED,HALLUCINATED,0.9273,34.3,True
459,General Knowledge,[General Knowledge] What is the verified fundamental principle #459 in General Knowledge?,VERIFIED,VERIFIED,0.1535,12.34,True
460,Geography,[Geography] Explain the invalid claim variation #460 in Geography.,HALLUCINATED,HALLUCINATED,0.8893,32.64,True
461,Science,[Science] Explain the invalid claim variation #461 in Science.,HALLUCINATED,HALLUCINATED,0.9157,28.19,True
462,History,[History] What is the verified fundamental principle #462 in History?,VERIFIED,VERIFIED,0.0647,18.36,True
463,Medicine,[Medicine] Explain the invalid claim variation #463 in Medicine.,HALLUCINATED,HALLUCINATED,0.8144,37.78,True
464,Finance,[Finance] Explain the invalid claim variation #464 in Finance.,HALLUCINATED,HALLUCINATED,0.7153,21.07,True
465,Programming,[Programming] What is the verified fundamental principle #465 in Programming?,VERIFIED,VERIFIED,0.1608,28.11,True
466,Mathematics,[Mathematics] Explain the invalid claim variation #466 in Mathematics.,HALLUCINATED,HALLUCINATED,0.7155,34.15,True
467,Politics,[Politics] Explain the invalid claim variation #467 in Politics.,HALLUCINATED,HALLUCINATED,0.8882,20.17,True
468,Law,[Law] What is the verified fundamental principle #468 in Law?,VERIFIED,VERIFIED,0.2705,16.32,True
469,General Knowledge,[General Knowledge] Explain the invalid claim variation #469 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.765,30.61,True
470,Geography,[Geography] Explain the invalid claim variation #470 in Geography.,HALLUCINATED,HALLUCINATED,0.8309,16.15,True
