id,category,question,ground_truth,expected_label,difficulty,hallucination_type,expected_h_score_range
170,Geography,[Geography] Explain the invalid claim variation #170 in Geography.,Factual reference truth statement #170 for Geography.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
171,Science,[Science] What is the verified fundamental principle #171 in Science?,Verified scientific truth statement #171 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
172,History,[History] Explain the invalid claim variation #172 in History.,Factual reference truth statement #172 for History.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
173,Medicine,[Medicine] Explain the invalid claim variation #173 in Medicine.,Factual reference truth statement #173 for Medicine.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
174,Finance,[Finance] What is the verified fundamental principle #174 in Finance?,Verified scientific truth statement #174 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
175,Programming,[Programming] Explain the invalid claim variation #175 in Programming.,Factual reference truth statement #175 for Programming.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
176,Mathematics,[Mathematics] Explain the invalid claim variation #176 in Mathematics.,Factual reference truth statement #176 for Mathematics.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
177,Politics,[Politics] What is the verified fundamental principle #177 in Politics?,Verified scientific truth statement #177 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
178,Law,[Law] Explain the invalid claim variation #178 in Law.,Factual reference truth statement #178 for Law.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
179,General Knowledge,[General Knowledge] Explain the invalid claim variation #179 in General Knowledge.,Factual reference truth statement #179 for General Knowledge.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
180,Geography,[Geography] What is the verified fundamental principle #180 in Geography?,Verified scientific truth statement #180 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
181,Science,[Science] Explain the invalid claim variation #181 in Science.,Factual reference truth statement #181 for Science.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
182,History,[History] Explain the invalid claim variation #182 in History.,Factual reference truth statement #182 for History.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
183,Medicine,[Medicine] What is the verified fundamental principle #183 in Medicine?,Verified scientific truth statement #183 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
184,Finance,[Finance] Explain the invalid claim variation #184 in Finance.,Factual reference truth statement #184 for Finance.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
185,Programming,[Programming] Explain the invalid claim variation #185 in Programming.,Factual reference truth statement #185 for Programming.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
186,Mathematics,[Mathematics] What is the verified fundamental principle #186 in Mathematics?,Verified scientific truth statement #186 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
187,Politics,[Politics] Explain the invalid claim variation #187 in Politics.,Factual reference truth statement #187 for Politics.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
188,Law,[Law] Explain the invalid claim variation #188 in Law.,Factual reference truth statement #188 for Law.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
189,General Knowledge,[General Knowledge] What is the verified fundamental principle #189 in General Knowledge?,Verified scientific truth statement #189 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
190,Geography,[Geography] Explain the invalid claim variation #190 in Geography.,Factual reference truth statement #190 for Geography.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
191,Science,[Science] Explain the invalid claim variation #191 in Science.,Factual reference truth statement #191 for Science.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
192,History,[History] What is the verified fundamental principle #192 in History?,Verified scientific truth statement #192 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
193,Medicine,[Medicine] Explain the invalid claim variation #193 in Medicine.,Factual reference truth statement #193 for Medicine.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
194,Finance,[Finance] Explain the invalid claim variation #194 in Finance.,Factual reference truth statement #194 for Finance.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
195,Programming,[Programming] What is the verified fundamental principle #195 in Programming?,Verified scientific truth statement #195 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
196,Mathematics,[Mathematics] Explain the invalid claim variation #196 in Mathematics.,Factual reference truth statement #196 for Mathematics.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
197,Politics,[Politics] Explain the invalid claim variation #197 in Politics.,Factual reference truth statement #197 for Politics.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
198,Law,[Law] What is the verified fundamental principle #198 in Law?,Verified scientific truth statement #198 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
199,General Knowledge,[General Knowledge] Explain the invalid claim variation #199 in General Knowledge.,Factual reference truth statement #199 for General Knowledge.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
200,Geography,[Geography] Explain the invalid claim variation #200 in Geography.,Factual reference truth statement #200 for Geography.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
201,Science,[Science] What is the verified fundamental principle #201 in Science?,Verified scientific truth statement #201 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
202,History,[History] Explain the invalid claim variation #202 in History.,Factual reference truth statement #202 for History.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
203,Medicine,[Medicine] Explain the invalid claim variation #203 in Medicine.,Factual reference truth statement #203 for Medicine.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
204,Finance,[Finance] What is the verified fundamental principle #204 in Finance?,Verified scientific truth statement #204 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
205,Programming,[Programming] Explain the invalid claim variation #205 in Programming.,Factual reference truth statement #205 for Programming.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
206,Mathematics,[Mathematics] Explain the invalid claim variation #206 in Mathematics.,Factual reference truth statement #206 for Mathematics.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
207,Politics,[Politics] What is the verified fundamental principle #207 in Politics?,Verified scientific truth statement #207 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
208,Law,[Law] Explain the invalid claim variation #208 in Law.,Factual reference truth statement #208 for Law.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
209,General Knowledge,[General Knowledge] Explain the invalid claim variation #209 in General Knowledge.,Factual reference truth statement #209 for General Knowledge.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
210,Geography,[Geography] What is the verified fundamental principle #210 in Geography?,Verified scientific truth statement #210 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
211,Science,[Science] Explain the invalid claim variation #211 in Science.,Factual reference truth statement #211 for Science.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
212,History,[History] Explain the invalid claim variation #212 in History.,Factual reference truth statement #212 for History.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
213,Medicine,[Medicine] What is the verified fundamental principle #213 in Medicine?,Verified scientific truth statement #213 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
214,Finance,[Finance] Explain the invalid claim variation #214 in Finance.,Factual reference truth statement #214 for Finance.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
215,Programming,[Programming] Explain the invalid claim variation #215 in Programming.,Factual reference truth statement #215 for Programming.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
216,Mathematics,[Mathematics] What is the verified fundamental principle #216 in Mathematics?,Verified scientific truth statement #216 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
217,Politics,[Politics] Explain the invalid claim variation #217 in Politics.,Factual reference truth statement #217 for Politics.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
218,Law,[Law] Explain the invalid claim variation #218 in Law.,Factual reference truth statement #218 for Law.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
219,General Knowledge,[General Knowledge] What is the verified fundamental principle #219 in General Knowledge?,Verified scientific truth statement #219 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
220,Geography,[Geography] Explain the invalid claim variation #220 in Geography.,Factual reference truth statement #220 for Geography.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
221,Science,[Science] Explain the invalid claim variation #221 in Science.,Factual reference truth statement #221 for Science.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
222,History,[History] What is the verified fundamental principle #222 in History?,Verified scientific truth statement #222 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
223,Medicine,[Medicine] Explain the invalid claim variation #223 in Medicine.,Factual reference truth statement #223 for Medicine.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
224,Finance,[Finance] Explain the invalid claim variation #224 in Finance.,Factual reference truth statement #224 for Finance.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
225,Programming,[Programming] What is the verified fundamental principle #225 in Programming?,Verified scientific truth statement #225 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
226,Mathematics,[Mathematics] Explain the invalid claim variation #226 in Mathematics.,Factual reference truth statement #226 for Mathematics.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
227,Politics,[Politics] Explain the invalid claim variation #227 in Politics.,Factual reference truth statement #227 for Politics.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
228,Law,[Law] What is the verified fundamental principle #228 in Law?,Verified scientific truth statement #228 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
229,General Knowledge,[General Knowledge] Explain the invalid claim variation #229 in General Knowledge.,Factual reference truth statement #229 for General Knowledge.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
230,Geography,[Geography] Explain the invalid claim variation #230 in Geography.,Factual reference truth statement #230 for Geography.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
231,Science,[Science] What is the verified fundamental principle #231 in Science?,Verified scientific truth statement #231 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
232,History,[History] Explain the invalid claim variation #232 in History.,Factual reference truth statement #232 for History.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
233,Medicine,[Medicine] Explain the invalid claim variation #233 in Medicine.,Factual reference truth statement #233 for Medicine.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
234,Finance,[Finance] What is the verified fundamental principle #234 in Finance?,Verified scientific truth statement #234 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
235,Programming,[Programming] Explain the invalid claim variation #235 in Programming.,Factual reference truth statement #235 for Programming.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
236,Mathematics,[Mathematics] Explain the invalid claim variation #236 in Mathematics.,Factual reference truth statement #236 for Mathematics.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
237,Politics,[Politics] What is the verified fundamental principle #237 in Politics?,Verified scientific truth statement #237 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
238,Law,[Law] Explain the invalid claim variation #238 in Law.,Factual reference truth statement #238 for Law.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
239,General Knowledge,[General Knowledge] Explain the invalid claim variation #239 in General Knowledge.,Factual reference truth statement #239 for General Knowledge.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
240,Geography,[Geography] What is the verified fundamental principle #240 in Geography?,Verified scientific truth statement #240 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
241,Science,[Science] Explain the invalid claim variation #241 in Science.,Factual reference truth statement #241 for Science.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
242,History,[History] Explain the invalid claim variation #242 in History.,Factual reference truth statement #242 for History.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
243,Medicine,[Medicine] What is the verified fundamental principle #243 in Medicine?,Verified scientific truth statement #243 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
244,Finance,[Finance] Explain the invalid claim variation #244 in Finance.,Factual reference truth statement #244 for Finance.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
245,Programming,[Programming] Explain the invalid claim variation #245 in Programming.,Factual reference truth statement #245 for Programming.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
246,Mathematics,[Mathematics] What is the verified fundamental principle #246 in Mathematics?,Verified scientific truth statement #246 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
247,Politics,[Politics] Explain the invalid claim variation #247 in Politics.,Factual reference truth statement #247 for Politics.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
248,Law,[Law] Explain the invalid claim variation #248 in Law.,Factual reference truth statement #248 for Law.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
249,General Knowledge,[General Knowledge] What is the verified fundamental principle #249 in General Knowledge?,Verified scientific truth statement #249 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
250,Geography,[Geography] Explain the invalid claim variation #250 in Geography.,Factual reference truth statement #250 for Geography.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
251,Science,[Science] Explain the invalid claim variation #251 in Science.,Factual reference truth statement #251 for Science.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
252,History,[History] What is the verified fundamental principle #252 in History?,Verified scientific truth statement #252 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
253,Medicine,[Medicine] Explain the invalid claim variation #253 in Medicine.,Factual reference truth statement #253 for Medicine.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
254,Finance,[Finance] Explain the invalid claim variation #254 in Finance.,Factual reference truth statement #254 for Finance.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
255,Programming,[Programming] What is the verified fundamental principle #255 in Programming?,Verified scientific truth statement #255 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
256,Mathematics,[Mathematics] Explain the invalid claim variation #256 in Mathematics.,Factual reference truth statement #256 for Mathematics.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
257,Politics,[Politics] Explain the invalid claim variation #257 in Politics.,Factual reference truth statement #257 for Politics.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
258,Law,[Law] What is the verified fundamental principle #258 in Law?,Verified scientific truth statement #258 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
259,General Knowledge,[General Knowledge] Explain the invalid claim variation #259 in General Knowledge.,Factual reference truth statement #259 for General Knowledge.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
260,Geography,[Geography] Explain the invalid claim variation #260 in Geography.,Factual reference truth statement #260 for Geography.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
261,Science,[Science] What is the verified fundamental principle #261 in Science?,Verified scientific truth statement #261 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
262,History,[History] Explain the invalid claim variation #262 in History.,Factual reference truth statement #262 for History.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
263,Medicine,[Medicine] Explain the invalid claim variation #263 in Medicine.,Factual reference truth statement #263 for Medicine.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
264,Finance,[Finance] What is the verified fundamental principle #264 in Finance?,Verified scientific truth statement #264 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
265,Programming,[Programming] Explain the invalid claim variation #265 in Programming.,Factual reference truth statement #265 for Programming.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
266,Mathematics,[Mathematics] Explain the invalid claim variation #266 in Mathematics.,Factual reference truth statement #266 for Mathematics.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
267,Politics,[Politics] What is the verified fundamental principle #267 in Politics?,Verified scientific truth statement #267 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
268,Law,[Law] Explain the invalid claim variation #268 in Law.,Factual reference truth statement #268 for Law.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
269,General Knowledge,[General Knowledge] Explain the invalid claim variation #269 in General Knowledge.,Factual reference truth statement #269 for General Knowledge.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
270,Geography,[Geography] What is the verified fundamental principle #270 in Geography?,Verified scientific truth statement #270 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
271,Science,[Science] Explain the invalid claim variation #271 in Science.,Factual reference truth statement #271 for Science.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
272,History,[History] Explain the invalid claim variation #272 in History.,Factual reference truth statement #272 for History.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
273,Medicine,[Medicine] What is the verified fundamental principle #273 in Medicine?,Verified scientific truth statement #273 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
274,Finance,[Finance] Explain the invalid claim variation #274 in Finance.,Factual reference truth statement #274 for Finance.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
275,Programming,[Programming] Explain the invalid claim variation #275 in Programming.,Factual reference truth statement #275 for Programming.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
276,Mathematics,[Mathematics] What is the verified fundamental principle #276 in Mathematics?,Verified scientific truth statement #276 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
277,Politics,[Politics] Explain the invalid claim variation #277 in Politics.,Factual reference truth statement #277 for Politics.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
278,Law,[Law] Explain the invalid claim variation #278 in Law.,Factual reference truth statement #278 for Law.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
279,General Knowledge,[General Knowledge] What is the verified fundamental principle #279 in General Knowledge?,Verified scientific truth statement #279 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
280,Geography,[Geography] Explain the invalid claim variation #280 in Geography.,Factual reference truth statement #280 for Geography.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
281,Science,[Science] Explain the invalid claim variation #281 in Science.,Factual reference truth statement #281 for Science.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
282,History,[History] What is the verified fundamental principle #282 in History?,Verified scientific truth statement #282 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
283,Medicine,[Medicine] Explain the invalid claim variation #283 in Medicine.,Factual reference truth statement #283 for Medicine.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
284,Finance,[Finance] Explain the invalid claim variation #284 in Finance.,Factual reference truth statement #284 for Finance.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
285,Programming,[Programming] What is the verified fundamental principle #285 in Programming?,Verified scientific truth statement #285 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
286,Mathematics,[Mathematics] Explain the invalid claim variation #286 in Mathematics.,Factual reference truth statement #286 for Mathematics.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
287,Politics,[Politics] Explain the invalid claim variation #287 in Politics.,Factual reference truth statement #287 for Politics.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
288,Law,[Law] What is the verified fundamental principle #288 in Law?,Verified scientific truth statement #288 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
289,General Knowledge,[General Knowledge] Explain the invalid claim variation #289 in General Knowledge.,Factual reference truth statement #289 for General Knowledge.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
290,Geography,[Geography] Explain the invalid claim variation #290 in Geography.,Factual reference truth statement #290 for Geography.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
291,Science,[Science] What is the verified fundamental principle #291 in Science?,Verified scientific truth statement #291 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
292,History,[History] Explain the invalid claim variation #292 in History.,Factual reference truth statement #292 for History.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
293,Medicine,[Medicine] Explain the invalid claim variation #293 in Medicine.,Factual reference truth statement #293 for Medicine.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
294,Finance,[Finance] What is the verified fundamental principle #294 in Finance?,Verified scientific truth statement #294 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
295,Programming,[Programming] Explain the invalid claim variation #295 in Programming.,Factual reference truth statement #295 for Programming.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
296,Mathematics,[Mathematics] Explain the invalid claim variation #296 in Mathematics.,Factual reference truth statement #296 for Mathematics.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
297,Politics,[Politics] What is the verified fundamental principle #297 in Politics?,Verified scientific truth statement #297 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
298,Law,[Law] Explain the invalid claim variation #298 in Law.,Factual reference truth statement #298 for Law.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
299,General Knowledge,[General Knowledge] Explain the invalid claim variation #299 in General Knowledge.,Factual reference truth statement #299 for General Knowledge.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
300,Geography,[Geography] What is the verified fundamental principle #300 in Geography?,Verified scientific truth statement #300 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
301,Science,[Science] Explain the invalid claim variation #301 in Science.,Factual reference truth statement #301 for Science.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
302,History,[History] Explain the invalid claim variation #302 in History.,Factual reference truth statement #302 for History.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
303,Medicine,[Medicine] What is the verified fundamental principle #303 in Medicine?,Verified scientific truth statement #303 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
304,Finance,[Finance] Explain the invalid claim variation #304 in Finance.,Factual reference truth statement #304 for Finance.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
305,Programming,[Programming] Explain the invalid claim variation #305 in Programming.,Factual reference truth statement #305 for Programming.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
306,Mathematics,[Mathematics] What is the verified fundamental principle #306 in Mathematics?,Verified scientific truth statement #306 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
307,Politics,[Politics] Explain the invalid claim variation #307 in Politics.,Factual reference truth statement #307 for Politics.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
308,Law,[Law] Explain the invalid claim variation #308 in Law.,Factual reference truth statement #308 for Law.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
309,General Knowledge,[General Knowledge] What is the verified fundamental principle #309 in General Knowledge?,Verified scientific truth statement #309 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
310,Geography,[Geography] Explain the invalid claim variation #310 in Geography.,Factual reference truth statement #310 for Geography.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
311,Science,[Science] Explain the invalid claim variation #311 in Science.,Factual reference truth statement #311 for Science.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
312,History,[History] What is the verified fundamental principle #312 in History?,Verified scientific truth statement #312 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
313,Medicine,[Medicine] Explain the invalid claim variation #313 in Medicine.,Factual reference truth statement #313 for Medicine.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
314,Finance,[Finance] Explain the invalid claim variation #314 in Finance.,Factual reference truth statement #314 for Finance.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
315,Programming,[Programming] What is the verified fundamental principle #315 in Programming?,Verified scientific truth statement #315 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
316,Mathematics,[Mathematics] Explain the invalid claim variation #316 in Mathematics.,Factual reference truth statement #316 for Mathematics.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
317,Politics,[Politics] Explain the invalid claim variation #317 in Politics.,Factual reference truth statement #317 for Politics.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
318,Law,[Law] What is the verified fundamental principle #318 in Law?,Verified scientific truth statement #318 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
319,General Knowledge,[General Knowledge] Explain the invalid claim variation #319 in General Knowledge.,Factual reference truth statement #319 for General Knowledge.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
320,Geography,[Geography] Explain the invalid claim variation #320 in Geography.,Factual reference truth statement #320 for Geography.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
321,Science,[Science] What is the verified fundamental principle #321 in Science?,Verified scientific truth statement #321 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
322,History,[History] Explain the invalid claim variation #322 in History.,Factual reference truth statement #322 for History.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
323,Medicine,[Medicine] Explain the invalid claim variation #323 in Medicine.,Factual reference truth statement #323 for Medicine.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
324,Finance,[Finance] What is the verified fundamental principle #324 in Finance?,Verified scientific truth statement #324 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
325,Programming,[Programming] Explain the invalid claim variation #325 in Programming.,Factual reference truth statement #325 for Programming.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
326,Mathematics,[Mathematics] Explain the invalid claim variation #326 in Mathematics.,Factual reference truth statement #326 for Mathematics.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
327,Politics,[Politics] What is the verified fundamental principle #327 in Politics?,Verified scientific truth statement #327 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
328,Law,[Law] Explain the invalid claim variation #328 in Law.,Factual reference truth statement #328 for Law.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
329,General Knowledge,[General Knowledge] Explain the invalid claim variation #329 in General Knowledge.,Factual reference truth statement #329 for General Knowledge.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
330,Geography,[Geography] What is the verified fundamental principle #330 in Geography?,Verified scientific truth statement #330 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
331,Science,[Science] Explain the invalid claim variation #331 in Science.,Factual reference truth statement #331 for Science.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
332,History,[History] Explain the invalid claim variation #332 in History.,Factual reference truth statement #332 for History.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
333,Medicine,[Medicine] What is the verified fundamental principle #333 in Medicine?,Verified scientific truth statement #333 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
334,Finance,[Finance] Explain the invalid claim variation #334 in Finance.,Factual reference truth statement #334 for Finance.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
335,Programming,[Programming] Explain the invalid claim variation #335 in Programming.,Factual reference truth statement #335 for Programming.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
336,Mathematics,[Mathematics] What is the verified fundamental principle #336 in Mathematics?,Verified scientific truth statement #336 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
337,Politics,[Politics] Explain the invalid claim variation #337 in Politics.,Factual reference truth statement #337 for Politics.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
338,Law,[Law] Explain the invalid claim variation #338 in Law.,Factual reference truth statement #338 for Law.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
